series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
10,0.5886995985023186,0.3485884284644985,0.27978963863261036,0.3775228263326387,0.3846416480944559,0.42641975194215814,0.6082020118404028,0.607530862177596,0.5237186211102887,0.5275108496064328,0.39233716044936395,0.38874140153583414,0.3827753110255359,0.36147206551234756,0.3775228263326387,0.35132032436224775,0.3537892861816743,0.3485884284644986
11,0.3335357501556852,0.35340017819411873,0.3717812881938376,0.354168986598339,0.3623085350932605,1.0687216108522026,0.34781931833809326,0.4447856912925741,0.3335357501556852,0.3335357501556852,0.4072048936478157,0.602657335151903,0.39232105705365644,0.3530473123628453,0.35416898659833906,0.35539343635867676,0.35539343635867676,0.3486484186839837
12,0.1268429733410596,0.17740966353984935,0.08146335012664897,0.17316466001817366,0.1721265797581121,0.3030894643977586,0.09892476471515209,0.12335129973323415,0.12784489238085447,0.1274605293922582,0.17737881495503693,0.22317446089443801,0.18002678619601775,0.17488186833421385,0.17316466001817366,0.1434597183279754,0.14346223708028807,0.17303339335630444
13,0.057179088487846634,0.07324775123547093,0.05726259947787648,0.0669510426334176,0.06431557850969054,0.09752097497634878,0.06592362448955959,0.0737047758894143,0.057179088487846634,0.057179088487846634,0.07526540619428392,0.07715142561404657,0.06628005174992606,0.06969476780580379,0.0669510426334176,0.06324695362034444,0.06362204101591691,0.06691407951072093
14,0.05626521507004351,0.08740910979634957,0.09773224304211768,0.08579009634448502,0.0880274919366899,0.11553990325586012,0.05757222346889648,0.08830588403000399,0.056265216111700565,0.05626521553155613,0.08767850966921033,0.09428111883293887,0.0880778047138059,0.08624281880156376,0.08579009634448502,0.0663578934788121,0.0663578934788121,0.08562810229792826
15,0.06795397520470117,0.07743820488944347,0.10180637563626778,0.08045206323267644,0.07663016595573169,0.11167404065361679,0.08488841331533392,0.11183156349534824,0.06795397520470117,0.06795397520470117,0.07783239901323905,0.08290326332304272,0.07608497103213284,0.07854398394825342,0.08045206323267644,0.06736288493121437,0.06880001379682206,0.07547900970834666
16,0.07030562880322362,0.0933050384484757,0.0887405466872619,0.09435775909871523,0.0929564484388904,0.08444281110301245,0.07909381067675998,0.09245891632348513,0.07030562907303768,0.07030562892604127,0.08376340862988957,0.08493164617047379,0.09074861060913064,0.09345763167704875,0.09435775909871523,0.07660685592590984,0.07698531241112133,0.09032382608735494
17,0.020702991546938117,0.05404268924303909,0.03952486284647265,0.04241644535903941,0.04334817261368094,0.01764232866557776,0.026158866189328684,0.031833379477994916,0.020702991546938117,0.020702991546938117,0.024662639648563595,0.023414451863413597,0.038228500659432944,0.04729235492114912,0.04241644535903941,0.015975514295780757,0.017642328665577755,0.04241644535903941
18,0.08133450669912924,0.11393148943078747,0.10279426823422984,0.10735487573171493,0.10743090818809309,0.27984262711288477,0.0856202416130108,0.1267459401919456,0.08150855349385232,0.08148535168452696,0.12338551153599815,0.1532108563809126,0.1101187520235248,0.11021078470469997,0.10735487573171493,0.10679779942986452,0.10743090818809309,0.10735487573171493
19,0.20728396512708022,0.1796237921293771,0.156191514276124,0.1899846941334192,0.18668071874795808,0.1862055770212172,0.20740013826171785,0.3676476000717323,0.19201646503557243,0.19677733375615813,0.17108201977303625,0.17030904420865298,0.18082492725194754,0.18429624115025156,0.1899846941334192,0.15390217434784612,0.15581837942795404,0.17962379212937715
20,0.5267814891665821,0.5182892354810048,0.4998743218213552,0.5162441664155702,0.5038136203209119,1.2419367404480106,0.5723368645876333,0.809707679077821,0.5736054589264256,0.5694708767525348,0.51501948088807,0.7370665317305282,0.5287348188182058,0.5163962224407289,0.5162441664155702,0.5014080099158668,0.503813620320912,0.515224012593788
21,0.30594234592214326,0.2959460469647938,0.35083509931400636,0.3026957815048595,0.28474165989276085,0.6486694350797845,0.343219022498542,0.35622434594884383,0.3020706836056125,0.3041410733005822,0.2976162485974123,0.41133509470476,0.3012010744101186,0.298579258620892,0.3026957815048595,0.2769396187232053,0.27774896804957816,0.29293233837597393
22,0.05974334088892613,0.13273739231591955,0.06951291753934528,0.10524841269734304,0.10860020409980724,0.16991759902898382,0.04873035918687974,0.0578498489605227,0.05974334088892613,0.05974334088892613,0.11798770506731261,0.13037440140497977,0.1115335235353352,0.11811783630119994,0.10524841269734304,0.09395961532319352,0.09395961532319351,0.10524841269734304
23,0.045607848063698365,0.09259423786764436,0.0457134623294475,0.07807134370494784,0.07969961153824269,0.08463674310862301,0.04521845990344661,0.049229848983046,0.045607848146162096,0.04560784820013817,0.07653294743463053,0.0785035289465788,0.07887405127961328,0.08472264282334951,0.07807134370494784,0.06223042976419386,0.062230429764193844,0.07807134370494784
24,0.8584783096004229,0.8830653802674601,0.7937095762297041,0.8849079281291807,0.8806235593421591,2.1542431524306775,0.8584375571463178,1.536883512815266,1.0591003362452593,1.0252641978527652,0.9435591097243591,1.3637088148583132,0.9526446838808932,0.882426248128685,0.8849079281291807,0.8806235593421591,0.8806235593421591,0.8661164875531844
25,0.0379740420373505,0.07268193050199546,0.04310026895438473,0.0580176858031061,0.06230421573033015,0.04830040378044689,0.042162423923336266,0.04997369536418281,0.0379740420373505,0.0379740420373505,0.04626837107875703,0.04715021852739607,0.057969081693264535,0.0647986819862671,0.0580176858031061,0.0390254864662714,0.040869143000042844,0.0580176858031061
26,0.3426178238877688,0.14723687874101385,0.14722078155635063,0.16328352119238065,0.16198684500702593,0.26587449126255763,0.380616285552392,0.4361024347295462,0.19440863062687383,0.1993965272878656,0.1764185576926103,0.19740347739625705,0.16642582096670658,0.15433013762436895,0.16328352119238068,0.15595769854212427,0.15706638869664516,0.14723687874101385
27,0.06504006844095835,0.09029529911135366,0.09978228748658384,0.0883784205327925,0.09760314429419713,0.22182482033188144,0.05814549271009806,0.1008299870051404,0.06504006851709926,0.06504006849654373,0.11666472315961102,0.13927276340020628,0.10266647308934568,0.08894790578763427,0.0883784205327925,0.09672193798312685,0.09760314429419713,0.08724971397682806
28,0.17150045766018954,0.15300535403478957,0.29978788450208854,0.1538866040587041,0.15134480551819976,0.19014974993961586,0.19568916620976226,0.2043977823597843,0.17147027659507966,0.17145811920698759,0.16270642730830634,0.1621198787983851,0.1521194363453532,0.15304099153720488,0.1538866040587041,0.13708645022705965,0.13813297434790225,0.1488192815882248
29,0.07725554206727166,0.11107802880015512,0.0935506432144421,0.10105110399270173,0.10287312888427096,0.28790420910733266,0.08328143185265123,0.166774112106967,0.07688715954375863,0.0767503691115613,0.08499384496577832,0.12381200013796993,0.09560863611775766,0.10560527014978564,0.10105110399270173,0.07210581502403944,0.08579855977942764,0.10105110399270173
30,0.6435415071763461,0.6223533362357581,1.0244502587566982,0.553710748243851,0.5785798281181558,2.217318201476152,0.47676750340791446,0.7822040228039558,0.6441564967685459,0.6438608595768891,0.587158642817653,1.221008335698593,0.6787550209784737,0.5858052233896144,0.553710748243851,0.5689216289154251,0.5689216289154251,0.548944419835958
31,0.2261286072081459,0.2047250176958468,0.23868772497752566,0.20359557250596486,0.19982505247673724,0.36744131226859295,0.2560300133806857,0.32829532422790464,0.21718427455680997,0.2229050073708724,0.1900140127077672,0.21795613922472348,0.19294294292266387,0.20366496180077956,0.2035955725059649,0.18815073171380545,0.19982505247673724,0.2013312361028424
32,0.5389357589389862,0.30539991054613774,0.38709666724280617,0.32035607325744436,0.31812415139465827,0.3220199236357437,0.5893247161903633,0.653146006822645,0.31703308618141773,0.3192352238053788,0.3074993972731401,0.3091532226723272,0.3145829552753322,0.3121037310881644,0.3203560732574444,0.3061622794052263,0.3105224649162936,0.3053999105461378
33,0.077888404843525,0.10258413246543173,0.306308271333771,0.0969897520639585,0.09272524990654148,0.15434909460233595,0.09428783406293151,0.13070295255924477,0.07788840872661316,0.07788842855306526,0.11258453603025285,0.11502385717189662,0.09582284094640577,0.09946261801180822,0.0969897520639585,0.09272524990654148,0.09272524990654148,0.09635394048697953
34,0.22954681314253114,0.25122857917741775,0.24273465438662342,0.24802124803473155,0.2522729790009575,0.22098526736476978,0.28986894927571033,0.404955734489376,0.22954681309649375,0.2295468131199031,0.2423715538787851,0.2105865249877783,0.239768872487108,0.24893598877320633,0.24802124803473155,0.19953110989158987,0.20440378410085688,0.2444518008600014
35,0.3820743250935124,0.3683365114993666,0.5501240002400131,0.3557516931956019,0.3575258293158303,0.27584828668669964,0.4061298575933039,0.4457283465212683,0.3820743252081083,0.3820743251842344,0.3157052875174304,0.30584721518882246,0.34545573164043786,0.3615924708179792,0.3557516931956019,0.26573739483218745,0.26573739483218745,0.35377831117366076
36,0.992569258438419,0.6656676493584902,0.466124353978474,0.7070354662186585,0.714996618202773,0.7981047529327759,1.0224655365462234,1.002030504227511,0.9292776067473433,0.9338600162611516,0.7430729418829966,0.7403023337713629,0.7174580250290651,0.6848889889462363,0.7070354662186585,0.6835425493924528,0.6841442562899914,0.6652742518943395
37,0.8611860446970873,0.59911286898637,0.513872654361745,0.5906983713330917,0.5957161649062019,0.5657203829641464,0.842286851161684,1.1124145361699258,0.7932327667964497,0.7919782133738124,0.5618197209613909,0.5572765014570537,0.584277548619873,0.5939142386295536,0.5906983713330917,0.5421293404068327,0.5581637410551253,0.5868597427349238
38,0.26839073149026177,0.28155562504216286,0.29710541253852996,0.283868320212951,0.29056371503278283,0.27185184345201546,0.3042533439418749,0.5559259063446989,0.26814738255816445,0.2681389622610316,0.27725252909777504,0.2739075352689555,0.2860644400442664,0.2819861439340947,0.283868320212951,0.26519678218817705,0.2652000737346083,0.2800869186969647
39,0.10259047232200481,0.11846899378961329,0.1394589957334291,0.11126762661233343,0.11942837517052644,0.3482235589545917,0.11442757816553735,0.17786273782196252,0.11422156084702872,0.11568353502915003,0.1148590268619805,0.17183530278477147,0.11999125440892944,0.11416793105223584,0.11126762661233346,0.11270248880820355,0.11849649581843824,0.11099244535662765
40,0.802239032266345,0.7346915057002107,0.6403927817569658,0.7232657907877508,0.7280394443627852,0.836709099384152,0.9086950535946147,1.443169681274352,0.8005964745692188,0.7688314611053259,0.7198947804646162,0.6831175378770696,0.7031739856262184,0.7274018957263032,0.7232657907877508,0.6611906466924554,0.7060445768733707,0.7175366165256146
41,0.2004020093647286,0.1774787940917133,0.3058034035964871,0.17410007855663076,0.17290328937766156,0.18083332983510989,0.22531472840273792,0.35369047055287145,0.20040191191942858,0.20040194377895545,0.16800116095995302,0.16772920533030455,0.17040621588401716,0.17513854123631858,0.17410007855663076,0.1626450177627163,0.1686825472156789,0.17336365202646753
42,0.7755867910362216,0.6285584068019691,0.5617602590159158,0.6356003056582792,0.620597884785754,0.8917734741503819,0.8419900393107973,1.1815443229674178,0.6589097454401985,0.711198609304524,0.6200216277398015,0.6530698485258163,0.6105937445830061,0.6312768204512565,0.6356003056582792,0.5555469416760573,0.556384561325606,0.62633740324803
43,0.23941971022012706,0.2614515612145238,0.4451988913547466,0.2619613823315593,0.272103332984208,0.3900495356827412,0.2324984435326828,0.4236664785171011,0.23526914221309314,0.2370514501037697,0.2770723088590224,0.30185179920726574,0.2733770846086261,0.26120481886717783,0.2619613823315593,0.2534245291312194,0.2538205971942313,0.2591818706132189
44,0.05378450868246734,0.1181165718048331,0.05781738262468494,0.10228965087050436,0.10622899412613113,0.12011006978333306,0.04699484906285934,0.0956461611743752,0.05378450868246734,0.05378450868246734,0.10806756045950182,0.10958196803744065,0.1063255786816264,0.10961452449863957,0.10228965087050436,0.0925753310502314,0.0925753310502314,0.10228965087050436
45,0.05451908525437968,0.08938938059166596,0.05717205630822888,0.0809876455426321,0.07789430427029413,0.06965732582454368,0.0564606483027735,0.07019911884229274,0.05451908525437968,0.05451908525437968,0.0649546126599864,0.06331682068605178,0.07330536845562692,0.08478296552634967,0.08098764554263212,0.05500326168285982,0.05823657773825278,0.08098764554263212
46,0.2731855008687592,0.2597880929863338,0.33754573327949905,0.2753510586732089,0.27546081860257315,0.49509257916472965,0.2937225066696251,0.502473541606463,0.2731855008687592,0.2731855008687592,0.29363443487257024,0.332951349142987,0.2785868687521496,0.26673962212074814,0.2753510586732089,0.27274188272432703,0.27546081860257315,0.2597880929863338
47,0.13217052499518392,0.14630313387665927,0.3102610488102616,0.14872781693478707,0.15730772065056256,0.19368763334383995,0.12380836962206272,0.13391335347156438,0.13217052664566645,0.1321705260469822,0.1579792918476357,0.1648409324026532,0.15710928386585302,0.14705592649411617,0.14872781693478707,0.1492457679473258,0.15024871630828654,0.14505011915663343
48,0.37681448731302,0.4090567507996467,0.3281345109323363,0.3968674635351275,0.40077656795247313,1.3152780618674063,0.47498550563912606,0.6815376884720158,0.3750768169759719,0.37609120340352226,0.40628860747783574,0.6804226452661545,0.4282890362722038,0.40210268547229316,0.3968674635351275,0.3480461491325509,0.3480461491325509,0.39512922262553835
49,0.15085537662148274,0.18884139648857545,0.21180745963479833,0.1736148442051936,0.1694798874138862,0.37238417211902064,0.15792624193730198,0.285108050124869,0.2055758026658545,0.20281329075551477,0.1803562077092532,0.23689294215757548,0.17751624434520355,0.18002156027421387,0.17361484420519366,0.14977266377058449,0.1567119611650829,0.17361369027612197
50,0.1464689900902593,0.15092844916313283,0.23324412456628904,0.15483681027685997,0.15652265677144803,0.15333518515194233,0.16804978735852436,0.246422390712944,0.1464689898756875,0.1464689900257586,0.1526185400644613,0.1491033063688463,0.15410668835607186,0.15229627933187972,0.15483681027685997,0.14387306177212952,0.14490634084622875,0.1507993689183363
51,0.16045304068505326,0.1720300969103602,0.3513604681901768,0.1787571027922706,0.1733222788984982,0.16746071651776828,0.1727599254526633,0.2685680493814215,0.15998883145036977,0.160244291830232,0.1624445505486283,0.1568786850563144,0.16787151010577042,0.17490928356579624,0.1787571027922706,0.14459036434237482,0.15050195500593463,0.16940084556580873
52,0.2121941074636701,0.194247796114408,0.2531377124197794,0.200112621462878,0.19907736512796007,0.23125861883050078,0.2216933888417121,0.27148768334257234,0.2121941063521059,0.21219410715011047,0.18675194449247864,0.1892541854452163,0.19296652014596904,0.1963181789257433,0.200112621462878,0.18011647796524502,0.18542561082471107,0.19314802010300425
53,0.19921795266357512,0.20515490312905058,0.14049982487236343,0.2080844775822962,0.20563753669040885,0.27201416578816867,0.17770191330639573,0.22261171313037495,0.20206164522325207,0.20022852664741972,0.211103849861877,0.21995541895929416,0.20548184397938676,0.20601894784289784,0.2080844775822962,0.19983267017691278,0.2025352644959257,0.19898811428920937
54,0.09179401935170355,0.11902598555092636,0.10824497644853026,0.11544958572168874,0.1129236547324302,0.20920847088916492,0.09861372290368642,0.11271415213319531,0.09179401935170355,0.09179401935170355,0.11700515637379516,0.1381204048873457,0.11429169949566098,0.11682458594607154,0.11544958572168873,0.10556514074533163,0.10955677047582436,0.11514625129042799
55,0.22946844398179964,0.22833753592411324,0.2818415497131132,0.22352851705426793,0.22890858515494528,0.2050992725056938,0.2753637542873392,0.24548270299143693,0.22946844398179964,0.22946844398179964,0.21220783433865598,0.21177025639186442,0.22464353181217633,0.2254962893126967,0.22352851705426793,0.19897867283276102,0.19975003007348105,0.2235108635105606
56,0.06476050543465768,0.07985421480580894,0.07654843301257819,0.07392345772158855,0.07286811456148684,0.07706149937268204,0.07600070211742742,0.07862688382718355,0.06476050543465768,0.06476050543465768,0.07285365822315454,0.07301382608958189,0.07258509992670543,0.07649978744931651,0.07392345772158855,0.07236581594499099,0.07286811456148684,0.07386269399795017
57,0.23683352900735843,0.2076304773182068,0.30603837556953556,0.22024842687904855,0.21743458495110932,0.3085190680767823,0.25617802704459575,0.2896050533056382,0.23683352901859203,0.23683352898958443,0.2336882639009962,0.2294443417476437,0.21447133874780785,0.21345865052026244,0.22024842687904855,0.20363069567976289,0.21743458495110932,0.20653775641268216
58,0.5091736980979937,0.4031162376301307,0.3723129604541004,0.41129057324327417,0.40174218697520586,0.39200857915679005,0.5569901021093693,0.8485178380285556,0.40409281338649977,0.4500643248683891,0.3650807360998574,0.3453028321906384,0.38220270787823485,0.4064031062334716,0.41129057324327406,0.23727967327045074,0.23811982466091416,0.39885804345510684
59,0.2470781431180825,0.2595017512802081,0.2788952915708308,0.24881921710278818,0.24971709675673867,0.49334177411940167,0.21287728942521186,0.36868024001289595,0.24708863437011105,0.24708592206139746,0.26755698039616466,0.3292461189211364,0.25885757054690883,0.25304465282702304,0.24881921710278812,0.2466547484446103,0.24971709675673867,0.2441246094377452
60,0.17129039631575096,0.20761537426139157,0.34863469025180455,0.21043695561758294,0.21662692306825038,0.5763523357414112,0.14703919323735853,0.2847047561668234,0.17129096732647123,0.17129092131487,0.22842317530080328,0.35241108960198536,0.23673119000654208,0.20822281648980753,0.21043695561758294,0.2082995495300538,0.2082995495300538,0.2040429632968268
61,0.16642152179077033,0.15832294764565166,0.2812537354378902,0.1652195096665895,0.16599747912032653,0.20377974432848922,0.17690559010769893,0.24058351699975664,0.16642152164923926,0.16642152168572907,0.17336534540982165,0.17769797110813124,0.1671870750192832,0.16138889646902446,0.1652195096665895,0.16553705784431746,0.16599747912032653,0.1582855345943267
62,0.3920173487206459,0.3597581227892115,0.33202055348837806,0.3731903260208542,0.355696236853861,0.4220078017907605,0.3834800525362989,0.5545371200040315,0.3587137828562357,0.3718744671599112,0.3214287441364931,0.35548012312807203,0.35031351071762495,0.3657815315527462,0.3731903260208542,0.24866679703622263,0.2490714593242124,0.35966875241583446
63,0.1711283844168098,0.17176850041327377,0.22709603512609178,0.18495391953143145,0.19392624525559074,0.26625315719546516,0.15447759598696206,0.22912830902651452,0.1711283844168098,0.1711283844168098,0.20698530074011975,0.21567282796225265,0.19596886207479905,0.1772049245100322,0.1849539195314314,0.1916938687582546,0.19392624525559068,0.1716985598047969
64,0.15280252558013938,0.17613297410449677,0.24089575638909766,0.18127341149553758,0.18437446110815303,0.24135358276168806,0.16815627689946452,0.24483690663405996,0.15280252585460197,0.1528025256600503,0.18076105887814622,0.20025943585966166,0.18553472228641332,0.17810544981389334,0.18127341149553758,0.15995755824949162,0.15995755824949162,0.17611446674761896
65,0.23230094053933684,0.18849701056004384,0.30799805358196247,0.19859167296026756,0.2008778771072193,0.25136801312067475,0.22798085286595712,0.35012822105225055,0.15799120066836814,0.15736205421515084,0.1910428021872672,0.2119877712172429,0.2008382281057514,0.1929892734389945,0.19859167296026756,0.17051296502658708,0.17051296502658708,0.18849701056004384
66,0.3586050035417602,0.38640753057896565,0.4059252765038399,0.3824086339045751,0.38282570925654946,0.5386922867999342,0.38445214261955174,0.4863771219809436,0.3586050035417602,0.3586050035417602,0.38312535299735556,0.41181456694264806,0.38079237182007414,0.3830458088911454,0.3824086339045751,0.380379116204194,0.38282570925654946,0.38127582712593444
67,0.5077507410945945,0.48481581587848716,0.5606080206655952,0.49028140462535824,0.5035804436159317,0.8699428204956607,0.4611327644444186,0.5266392684244031,0.5077507410945945,0.5077507410945945,0.5272568013410819,0.6331744138868663,0.5209252827630898,0.48526013764326964,0.49028140462535824,0.5035804436159317,0.5035804436159317,0.4807298664028729
68,0.15874929049167127,0.1552533630178443,0.20528898655493347,0.16503977491169966,0.16838688287628942,0.37286045031732423,0.14987448036816362,0.24884470951629667,0.15874929033974136,0.15874929041516606,0.18260317501145973,0.24313294861241427,0.17893758114601155,0.15958400910995263,0.1650397749116997,0.16829672913221597,0.16838688287628942,0.15525336301784431
69,0.4702092000881595,0.45880707242956315,0.5626196859925091,0.46137605452412034,0.46417696548482956,0.6583070344747269,0.4665026724993027,0.5834731439992035,0.46846342529736856,0.4675518812377349,0.46791072160027913,0.5129071156399485,0.4661894140214806,0.45929750748427994,0.46137605452412034,0.46400724712633085,0.46417696548482956,0.45561076942315176
70,0.22550662785513767,0.21726969652489161,0.20981478112263865,0.2290290870355717,0.23038513956429899,0.4408725889062592,0.20783923561678183,0.2777410398927049,0.22550662785513767,0.22550662785513767,0.24014746006290563,0.2995009715330669,0.23842784312569865,0.22234409140411163,0.2290290870355717,0.2299379533458651,0.23038513956429907,0.21559402790438661
71,0.3067890591087466,0.235429826286187,0.2741232959496864,0.23008186296154165,0.2349235020841541,0.42581519240370175,0.3193745027951469,0.34030900062831443,0.29885350546268763,0.29876942595166467,0.2959068864986529,0.2899395464560969,0.2394579428324897,0.23144263967384757,0.23008186296154165,0.20407114017137254,0.20407114017137254,0.21278106023804413
72,0.39716451980475237,0.36555066630712335,0.3516355994538311,0.3678836093054228,0.35659427758859846,0.3594307000355117,0.43089455677354244,0.6948895164932597,0.3401631556287276,0.3667731751461208,0.3387100270083323,0.3136756407628737,0.34091665453558456,0.36571582037747064,0.36788360930542274,0.28401517121862774,0.2937568981266954,0.35473648187185014
73,0.19039711057115793,0.1965350433325138,0.17505622614943886,0.20206862472914067,0.2017637830495093,0.2588401374634131,0.1823564149376249,0.3414703761638287,0.19134725613156212,0.19105837138026308,0.21427829324526648,0.22282186881372112,0.20477858557151327,0.19895070867383624,0.20206862472914067,0.19690220776104028,0.19727343918771592,0.19470879732301652
74,0.06399362182948463,0.1048837910717127,0.10609956516164809,0.0947512794468432,0.09688547002873697,0.19207368522590199,0.05389466880859869,0.08763806723022168,0.06399362219604478,0.06399362195532704,0.11621535227750368,0.13420087096412756,0.10270395714970439,0.09952353492602883,0.0947512794468432,0.09171318868673876,0.09171318868673876,0.0947512794468432
75,0.12372363911034351,0.12885907502894212,0.3059141732414718,0.1286463192677442,0.12727514009933302,0.13213584343984738,0.142171935302532,0.1831197452084948,0.12372364352362275,0.12372363119180767,0.12269554934007686,0.12288935234830121,0.1253074002417204,0.1282362442994394,0.1286463192677442,0.11950972193964586,0.12254985674340076,0.12451282151583598
76,0.200846653584539,0.1987004504465892,0.2558714315129647,0.20145935579029958,0.19794926803859467,0.27810218342158705,0.22390153271231106,0.3683552894201494,0.19962938698847643,0.19943164009106173,0.19422375386337679,0.20623260716544156,0.19451903689362016,0.1990821772190613,0.20145935579029958,0.19158124374364283,0.1976276487227904,0.19740973876662501
77,0.09070911401750544,0.1196159201397534,0.09570835574673313,0.11718998712907823,0.11351654659202515,0.12039763128651752,0.09235452556882495,0.14242294042271217,0.09083460229981415,0.09079458531456171,0.10678554893286958,0.10751258929458313,0.11080463518938664,0.11806501162134807,0.11718998712907823,0.10438132599976158,0.10790980012816875,0.11718947082786356
78,0.26764605727641083,0.20600669885337655,0.1778822833693461,0.21523321442577173,0.20522085304024695,0.1746696537176724,0.27452645408367754,0.4734446188899657,0.2254244914039836,0.24080898357709676,0.16256516349679193,0.14578539472377064,0.18626818399212142,0.20973764693838737,0.21523321442577173,0.12187127673825314,0.144570154109708,0.20263613637045175
79,0.204721108276832,0.18765226097649945,0.16893744182342849,0.19365312141527932,0.18395407296054475,0.3428929643015776,0.20441886365791487,0.26759425999304076,0.20420660611509503,0.2008660695952086,0.20353998594674805,0.2384936306719776,0.19087320242937791,0.19004041851480755,0.19365312141527932,0.16646857035945084,0.1665595773965822,0.18408411653720957
80,0.1019550536099945,0.11920815065095176,0.11200483900239146,0.1182570342050767,0.12538261879546797,0.21743930246654428,0.09683216953807817,0.17461205527306192,0.10195505424888134,0.10195505384174149,0.13080230531096648,0.1436126422367584,0.12458089254064642,0.1183201060142256,0.1182570342050767,0.11935102448573372,0.12514897721638626,0.11677492320351339
81,0.09151586884953566,0.11173958228033676,0.10226835357566307,0.11127619243915245,0.11164784119328057,0.10508909060858453,0.10160444034077877,0.13396311652078738,0.09151586884953566,0.09151586884953566,0.10401328493427907,0.1039883056100329,0.10941510843008706,0.11118204530500002,0.11127619243915245,0.0953717027188607,0.09537170271886071,0.1100820824763555
82,0.14021120899160702,0.15570218639465191,0.2504675880879063,0.16245175126374223,0.1685509682045023,0.2746558234262176,0.1314314771358351,0.19937108372845755,0.14021120899160702,0.14021120899160702,0.19151463429052026,0.21100867960739325,0.1753473558918058,0.15856357118291795,0.16245175126374223,0.16823436462664332,0.16855096820450224,0.15423889625934775
83,0.10789307197117248,0.12388903867646069,0.28737365807214615,0.12246068772186645,0.1192506017201419,0.24544523915675953,0.11783260177196686,0.17284953509982545,0.10789307212600081,0.10789307202162779,0.1325005054333036,0.15790519693832597,0.12307068500375877,0.12287167491845978,0.12246068772186645,0.11891741133845017,0.1192506017201419,0.12175540928198826
