series_index,croston,dlinear_hurdle,dlinear_hurdle_ztnb,dlinear_point,dlinear_point_plain,naive,sba,seasonal_naive,ses,tsb,proposed_gate,proposed_equal,proposed_alpha,reference_equal,reference_alpha,oracle_convex,oracle_hard,reference_oracle_convex
36,2.439061874614091,2.0988615531053565,2.0026053006411266,2.417811413384866,2.0732677079209303,1.9820077339283058,2.4179959220238705,2.8422800051590937,2.0700003235486153,2.2561102825221435,1.8919020540614468,1.9005854197088021,1.962430795396932,2.118019815837815,2.0728488580205884,1.8706624125430142,1.9274287471561216,1.9134459009649085
37,25.79900640025777,28.119112781368788,26.46661731292269,26.05211643648836,26.024052085632828,73.34741066328479,25.830618205434174,44.29379918750757,26.3979214386852,25.341499335526553,26.282006124309195,36.544213755524076,68.48435438680458,26.787053422879683,27.514634353321416,25.543533072715018,25.686685988283752,25.9906894343856
38,9.248471389981718,10.32463756618244,9.940691870393927,10.765378175564166,11.28929102677254,10.25329544530007,9.272731987144759,13.972144714250222,9.147636809823258,9.196802925573692,10.758869466533584,10.147124536941982,10.186503171545773,10.366238790282006,10.298373476480355,9.619656016104093,9.710156024887103,10.062977655278676
39,9.570182651536136,10.686489923922068,10.217520429289507,11.705781604175405,12.134339648753022,40.28149657969731,9.580735520405359,13.777731846786942,9.533455136431906,9.592563151097972,12.112374474100896,16.314930634678685,36.99447111203626,10.91851941701808,10.712673797873116,11.068562458394055,11.848764164983324,10.684397656963663
40,1.8256883831227988,1.825289761238973,2.22875653372278,2.080877381207578,1.924304125037028,1.9022556390977445,1.8266911869499562,3.6635338345864663,1.9016906238453002,1.8284039343848575,1.8361142211885078,1.8372180157500047,1.8889063087944062,1.880510454859091,1.8299604907596152,1.8220733887523644,1.8537083560645709,1.804896747684535
41,96.60428962428263,96.67023131322094,93.40568286127728,94.78864348076547,96.94571933853537,93.16079140485597,96.66686992433193,108.19020335441827,96.29508347202977,95.17607987762061,93.94765487556394,94.18122827956863,93.18435265403582,95.37739719133367,96.06860801510776,93.08324082189353,93.16079140485597,94.19554078591248
42,3.670068696976234,3.699560789446887,3.6184848631503215,3.7809875810912295,3.692944931370287,3.779123186603884,3.6718022556731005,8.02120344380451,3.681334470921654,3.6633699201601773,3.6130860991512557,3.620219103858331,3.7528094323677403,3.6365359593273805,3.6494536831730824,3.5585257913294837,3.635240162296746,3.5770370573216166
43,15.784143985878956,15.433630870844864,15.551507262739207,18.250128657887256,19.23101385223248,16.563492063492063,15.754227375557022,50.17063492063492,16.42287987281087,16.006611813009375,16.362255493672095,16.61889894774212,16.453980891006257,16.370875640208165,15.695487788792287,16.026422209919094,16.37933413100286,15.07782906456773
44,27.93152567959507,26.08591626189346,26.414292371802905,26.14887159708525,25.624137039006886,30.844611528822057,27.858203798484457,80.11591478696742,27.642736010533806,27.03169496470856,26.098020675905133,27.077958371084677,30.36386878089363,25.913335019238275,25.967909626371128,24.70293876334595,24.70462023321684,25.725589362493604
45,35.63195554528016,36.70089645724628,35.03329866938507,36.332899746729645,37.61746555732578,38.870757541535504,35.691048504009245,42.10209965744522,35.09047111455701,35.764985362825904,37.858919140400765,37.741749693089794,38.712644189620256,36.37864166088214,36.53881299283522,37.22028430814012,37.30058514530908,36.10427104733369
46,51.974916494981336,56.54475163435459,51.558503446073125,52.81180113483007,52.33308041602106,54.194885361552025,52.12199907689567,83.90388007054673,51.743870086238246,52.18261297068764,52.835727449221245,52.11288854538052,53.88308718902834,54.41531511627255,55.629866322725036,49.25945180774673,49.259451807746736,52.4354122517203
47,63.59581709964524,68.30992079565756,62.932445356725374,66.04683961346214,68.2069245053642,68.50440917107584,63.75444557918298,99.7883597883598,61.58774475447956,60.89653734151195,66.96595346818862,66.9004904135636,68.21305141710553,66.6660520500197,67.5294145403128,66.41663391459326,66.74623029759239,65.18386696144779
48,5.101941992037593,5.247359862912827,5.259419513689919,5.564055949844938,6.557583307472534,16.532211157771943,5.098441385613913,9.621694612152565,5.4623636979918615,5.492664924249269,6.520529734098844,9.453089958953923,15.636036383259993,5.22653152786335,5.196026198049309,6.4150591307502935,6.537973086952104,4.962851376198151
49,44.564562974618546,44.208457857013485,43.250627781198425,52.380599735463875,61.81762684132756,322.3702156011814,44.58328080983258,93.36758934138363,44.10195298049999,44.693528243643335,57.3692823800817,114.84041426002791,294.6644198405557,47.2759681451169,45.19100741598562,55.541308350807306,56.865450384143635,44.208457857013485
50,24.42712283917459,25.125692284435843,24.40167603126737,23.81798284140969,24.892589341576656,27.993373621988862,24.440653096492337,51.30705546949624,25.285063625487805,24.926039555692714,25.705306390085553,25.99499793366556,27.75321753382599,24.32420927807892,24.769668293530554,24.87062078637484,24.892589341576656,23.75871933028993
51,16.378833071510392,16.878737411241744,16.91795651254292,18.285878395868362,19.17464622403701,17.12996737569525,16.37543723513576,24.751247353110795,16.61966185583731,16.643785661392283,17.103996345971073,17.469712878928785,17.102508473134247,17.310841095831464,16.98642685122397,16.775569601647877,16.923079804660176,16.867010654945577
52,8.645866277208098,8.399378604674494,8.224293961882983,7.946963415398618,8.113407211144391,9.176427811170496,8.643306969633846,18.976496347372002,8.657800808360529,8.68306025575617,8.45259874043053,8.347076307370864,9.066686952449741,8.029658745365268,8.217047717429695,7.842000973106434,7.885375026916023,7.6958661396590875
53,14.229348969364574,15.381888934307293,14.745468210969712,15.591273439491099,15.842631632728102,16.213010455120237,14.247902377206794,18.897515423356143,14.19505099570268,14.181762478724613,15.700863922144885,15.643231755242928,16.121419549151195,15.290345969104797,15.29817529595564,15.546025689513314,15.648928060722374,15.275088477055116
54,2.8577541211301765,2.9358202061167646,2.931423421694273,2.8785645279027876,2.9292466356088145,3.248015873015873,2.8641399873379942,4.261904761904762,2.952571211110017,2.961646864688152,3.03062224813493,3.032555111137906,3.221422943942377,2.8432465424864755,2.883443742779057,2.9274847198728273,2.9292466356088145,2.795194391445928
55,1.9444824318282004,1.5664209646337595,2.2840756583668225,2.7804419266134826,3.583457338991843,33.66208414146246,1.908122718937154,3.1518792846935644,1.6550919119259193,1.8489095501581614,2.9354192035360036,11.468488578319418,30.798839190576473,1.9170750683175826,1.6451570755538392,2.8596854659810824,2.934170192737671,1.5663939922181294
56,0.3794334549787936,0.3773495532149463,0.9993629142422282,1.1722372398188958,1.5157843006100242,0.37339470875890274,0.3779937561126124,0.48726735591452724,0.3529192409146433,0.36205250937717,0.4654350835912144,0.6493286703137314,0.3744146298210198,0.615650679008522,0.43447575133036076,0.3523395108754044,0.3684281416937824,0.377349553214946
57,10.454009214741918,10.305880544078702,10.228440923549194,10.060344070856454,9.40608624175063,10.813932980599647,10.43757917661248,25.49647266313933,10.45545052472394,10.21282808014371,9.8031488260759,9.720135820065313,10.669464623346329,10.03921730668282,10.164680448932005,8.866948552844702,8.869546536960634,9.673157658503188
58,5.294119552871776,5.076816006289472,5.274252410732671,4.91552979468526,5.128001617917533,5.288800705467373,5.288894451524772,4.867283950617284,5.188006016400974,5.176073387946798,5.11286600431547,5.125994191852253,5.265103426820241,4.921633812063018,4.996853747377045,4.961497385573697,4.9766787120245075,4.7160574767485155
59,0.15018373887590988,0.15794368449610072,0.840153850253425,0.6356783120498057,0.3496105962193439,0.3959435626102292,0.14940722626858574,0.25396825396825395,0.14070122527334641,0.14182881952594575,0.2653020802429576,0.29134274779543,0.37815439128300726,0.31310565959701764,0.19991919325424298,0.22521040049047145,0.23498238562639817,0.1579436844961007
60,0.7251656692163523,0.6752517018164199,1.300217582683753,1.127986214306236,0.8870458110849339,0.7123809523809523,0.7215749783418254,0.8195238095238095,0.7214880394120203,0.7148907691075798,0.7107967410875701,0.7116885239906323,0.7043894723451124,0.8175167424535483,0.7119731863254041,0.6623841051211511,0.6839623839739698,0.6707721091197616
61,0.3180974534158121,0.29765344132180127,0.9185706295058957,0.7176448567900625,0.487284810733794,0.4146825396825397,0.31562105579058414,0.5158730158730159,0.2816877586660527,0.28750324006222633,0.3178237073172357,0.3402674675621326,0.39727657378235587,0.4145332485242463,0.32205754807517467,0.29464462463175806,0.312469599598151,0.2946306762277405
62,2.4307798149360984,2.5058733028850093,3.2313288437267733,3.0989886356664886,2.7824877223940927,2.4742063492063493,2.430772773162293,2.547619047619048,2.422718456818725,2.3848428795588554,2.5543073350248044,2.556758132885038,2.476018526311851,2.718687858565102,2.570900778586491,2.4724211117064345,2.4742063492063493,2.5058733028850093
63,3.523765498990313,3.71927185532129,4.095011137942256,4.069641347383546,4.786362259467301,47.03857162045524,3.5279306637333256,5.122106796964796,3.6268878733292964,3.6249071295364126,4.618294379632484,15.312333617777151,42.911935821190866,3.7345889847370572,3.6870304790999113,4.5786946177286145,4.600934013556728,3.6380218895790777
64,2.1205929203500604,1.9813777233849563,2.415732316746579,2.1556057450822776,2.123422754094297,2.0535714285714284,2.116887793981355,2.0654761904761902,2.050223849893037,2.0503630017869656,2.03266403305876,2.035999678228951,2.047089486357829,1.9990510719024008,1.9717813038324425,1.9756801345470396,1.975965268220075,1.8411110077834296
65,0.5194211916036192,0.5082682988160286,1.168549203496047,0.9319890159028489,0.7785624723517377,1.6719576719576719,0.5180700951771439,0.7627865961199296,0.5074108905130985,0.5061744057780495,0.7197511469936894,0.9418454184263547,1.5734391277689888,0.6415292342191113,0.5427088114235831,0.6508324450228327,0.6533359399414943,0.5080943725660734
66,0.4428570355072326,0.3870691001139542,0.9271229581431776,0.710289231692926,0.5636305732871235,1.4275362318840579,0.439626876271916,0.6511387163561076,0.42970382075715535,0.43750530792687153,0.5739860534948599,0.7722650134069929,1.3419104550102776,0.4683695048938275,0.40031494338359647,0.482170334953041,0.48499391759465166,0.37174635455087657
67,2.1169633925131492,2.104545987587906,2.289478113552841,1.9993257202603536,2.148396433234718,2.4047619047619047,2.120057305606571,2.8333333333333335,2.061213207627279,2.0470701180172592,2.1906193579418134,2.191162622786829,2.375714487405364,1.9750235915385168,2.0342780861956036,2.1261648832820152,2.148396433234718,1.9277675666394136
68,0.4028416890319549,0.42168370340693095,1.058389743803531,0.8634912559693269,0.5144876308187957,0.4166666666666667,0.4017974443426113,0.8357142857142857,0.39454029630973864,0.39511688793084215,0.4005129047525891,0.4034293415507951,0.40974963150780525,0.5609436412731347,0.45779315733381387,0.38445647361432783,0.41056281367115227,0.42143611767315853
69,4.403775955639054,4.2684171204213035,4.5845199700710655,4.324501186442174,4.29559917650419,4.413898414521349,4.3894729985276415,9.79651081736243,4.28139220314364,4.267539100909679,4.215260296402643,4.195113834697724,4.3776528100656344,4.199782424327863,4.217760826998998,4.151410686666501,4.233210666978043,4.090685903131356
70,72.72926524629948,80.52238338263784,75.11796139745381,80.20823328779706,75.39614693499966,83.32189797536584,73.0415447998435,80.83792374542861,70.15380234683305,70.54738737830712,79.44807780406109,78.5264007189946,82.76741229347176,80.22803132408518,80.37169607654504,72.2260661283495,72.2262674015878,78.90046994825207
71,2.1284631355390142,1.8650241489731474,2.167932544536196,2.300894714824885,2.619873256964147,7.72651525829072,2.0982228909539145,8.968276639087444,1.9140393734809225,1.807890062081291,2.190378356143054,3.3440528203534527,7.123646285142336,1.9180684042790748,1.846668004466732,2.166327370963564,2.2704424209546263,1.7980676822913937
72,5.605352922342491,5.773566079084045,5.417559989249728,5.159286152681031,5.036533972022056,7.674832410319532,5.610710704828672,10.061392716152612,5.59437561737398,5.633896917624767,5.265828343155536,5.704291835271874,7.419153130783864,5.367255390912333,5.587240829822512,5.024428834093583,5.036533972022056,5.133250676391666
73,4.256349206048088,4.464301767837324,4.163515282541777,4.222794272922774,4.138483896312473,4.842723549758554,4.261348851652667,7.651184062233955,4.294526030196665,4.263002362964804,4.185038193808214,4.307496555540948,4.7727212052622825,4.25611157677911,4.360040944949813,4.094765825605395,4.107091867347937,4.180330349815901
74,4.878183339834792,4.877402438715946,4.946988057148429,5.326716227110533,5.215171612868571,5.150476190476191,4.8827894117239845,7.436190476190476,4.832158898742292,4.832158898742292,4.9821364985426175,4.981823707669585,5.115520924735279,4.968060264191711,4.881505792413086,4.84271759510448,4.884347275423431,4.7954382529441055
75,2.0728564860334098,2.150855419813611,2.107031341858343,2.211593391608355,2.032148930386374,2.195483339796516,2.0720231776352374,5.28185025823202,2.085110942826523,2.0959929665076764,2.0462830616436762,2.038723849384532,2.1730490850416957,2.0750097622592696,2.0950256423634634,1.9261924298574253,1.9467503902547965,2.014632648542763
76,3.637745929928574,3.7539513392798933,3.6119982255649643,3.347117919994495,3.486520503854202,3.6071069285138275,3.642472441849165,5.191910290413677,3.721865524339762,3.6362040762916004,3.36996222469138,3.386015664300905,3.570525977423055,3.4562330848897305,3.6122316667844365,3.363075117090259,3.4270636139376123,3.282707569617426
77,12.9644950815254,13.243562438979152,13.757641625450388,13.558827527020542,13.711366188151308,13.293650793650793,12.966157101810888,26.65476190476191,13.05442113802504,13.115313645691607,13.150954101241856,13.236749822193937,13.264042416321468,13.221797232177517,13.19180089606114,13.077621832211927,13.13671770343638,13.128201870852616
78,0.7214369611270274,0.7429581261935075,1.329833185925276,1.2686470775294645,0.8638636217493184,0.7443609022556391,0.7218762047703509,1.8045112781954888,0.7167251324164704,0.7167251324164704,0.7300558956206062,0.7293517860637876,0.7361315478019718,0.9105383733064265,0.7871268101854608,0.698027277662959,0.7187491205095217,0.7423674159872101
79,2.343856659166878,2.3589789657974767,2.384103740764188,2.4633547009160814,2.899241426317861,2.411955486709006,2.3414270478663655,4.3345092684830115,2.367879713628568,2.3572657207635004,2.3381476571155217,2.366466902248393,2.38138478837909,2.2447613749880593,2.2733546194652177,2.2892815526392503,2.4119554867090063,2.1360721156587843
80,12.281593146971767,13.065978901082255,12.358912631908638,13.559247763565487,15.355148332497537,13.615384615384615,12.29108754258282,20.9010989010989,13.308508891754508,13.385432396830062,13.83839993002483,14.060471283874984,13.621661715127702,13.081842461041441,13.016939315958147,13.614402939907299,13.615384615384615,12.739105485269013
81,10.527797612903546,11.07039863038676,10.326645914460455,10.638455438182268,11.10584773404594,11.167064230228354,10.54365043136447,13.329943957915878,10.735041055688528,10.440227943794289,10.962247930221286,10.955323257100183,11.129588187662208,10.706652925181393,10.889434562119865,10.948333427877623,11.072514702410608,10.491498720564453
82,1.162787190342047,1.087277873051067,1.5799115564086168,1.9282184422663349,1.5038994253247318,1.0788751071617955,1.1586440312350221,1.0788751071617955,1.0790498983995989,1.0790498983995989,1.039893445676529,1.142880226351712,1.0719099854905474,1.3561669144353676,1.1584539912311869,0.970694678938354,0.970694678938354,1.06307795406224
83,1.3100356442558576,1.3522062493142684,2.194665676979398,1.8763292652584278,1.6111858929692948,1.3121693121693123,1.3066251267592084,3.7671957671957674,1.306056393564408,1.3114311070999867,1.3341585361790684,1.3558050764483955,1.3070043612463387,1.5257382918878857,1.4003719946480844,1.293023304034327,1.3121693121693123,1.3522062493142684
84,0.9821185075875101,1.1296517420572687,1.0390630514751946,1.2188614403341254,1.1356772684420111,1.3710415697931104,0.9860228448130242,1.0313341039172468,0.9826302732034549,0.9833599552464044,1.1311839247755566,1.1350381204191702,1.3367923079728616,1.0585691210639474,1.0734537008283205,1.076895655505839,1.097350501676791,1.0224454376580454
85,29.433503194953165,29.75053109287144,29.02072755294675,29.489436538933592,30.685675592261138,30.694444444444443,29.448117899705036,26.586860670194,29.827586125292598,29.492427023296766,30.45303498108437,30.460567348101023,30.65040239448744,29.532407343537955,29.642263239770543,30.391478419594332,30.48829010510529,29.335592902582736
86,0.08141859135558592,0.11100287548717613,0.7894451536271628,0.6137642393901452,0.22452312733910737,0.08134920634920635,0.08138129089041857,0.06746031746031746,0.07848574222447913,0.07848574222447913,0.10762479060351977,0.10832681279804823,0.08003212512994075,0.2857113689713937,0.16248494764871907,0.0773408312789471,0.08134920634920635,0.11100287548717612
87,8.044159691011128,7.997940104861186,8.08897952248562,8.011787502339962,7.803758141768712,8.202380952380953,8.04773425337771,8.535714285714286,8.040210396966406,8.021103818135797,7.938768308508542,7.93953041684802,8.170377377107245,7.919022069281884,7.945770874392981,7.763747609780512,7.780726807050711,7.782014467759222
88,1.2370108541329914,1.2141001158738431,1.616804149659826,1.4965772878116788,1.2314696993293752,1.2838095238095237,1.238026275340632,1.5033333333333332,1.232240337187186,1.2359143285066405,1.2086258160903525,1.206872558838685,1.271546792566671,1.2779629446041156,1.2210750656286773,1.1679304139949582,1.1844159781920651,1.2023930060253936
89,1.1193438620593423,1.070541121400586,1.6174898532486734,1.6059411206366734,1.643064740933281,13.857887728379191,1.1123317210907524,2.355482210949699,1.1116635501789573,1.076469839071535,1.5409952347097502,4.851252049755508,12.696293983875762,1.2178993183421176,1.1006023675348355,1.4575775035833916,1.4974769768714935,1.0655376460037813
