series_id,origin,g
FOODS_1_046_CA_2_evaluation,1913,0.5701445
FOODS_1_046_TX_2_evaluation,1857,0.5678012
FOODS_1_046_TX_2_evaluation,1885,0.6546196
FOODS_1_046_TX_2_evaluation,1913,0.5747212
FOODS_1_046_TX_3_evaluation,1857,0.509143
FOODS_1_046_TX_3_evaluation,1885,0.65105367
FOODS_1_046_TX_3_evaluation,1913,0.6080886
FOODS_1_046_WI_1_evaluation,1857,0.54537004
FOODS_1_046_WI_1_evaluation,1885,0.5847092
FOODS_1_046_WI_1_evaluation,1913,0.5329176
FOODS_1_046_WI_2_evaluation,1857,0.5684595
FOODS_1_046_WI_2_evaluation,1885,0.55836076
FOODS_1_046_WI_2_evaluation,1913,0.5397455
FOODS_1_046_WI_3_evaluation,1857,0.5903396
FOODS_1_046_WI_3_evaluation,1885,0.61113167
FOODS_1_046_WI_3_evaluation,1913,0.55551827
FOODS_1_049_CA_2_evaluation,1857,0.71765757
FOODS_1_049_CA_2_evaluation,1885,0.5136822
FOODS_1_049_CA_2_evaluation,1913,0.43397596
FOODS_1_052_CA_3_evaluation,1857,0.63645566
FOODS_1_052_CA_3_evaluation,1885,0.5316387
FOODS_1_052_CA_3_evaluation,1913,0.58861965
FOODS_1_053_TX_2_evaluation,1857,0.7060706
FOODS_1_053_TX_2_evaluation,1885,0.6432152
FOODS_1_053_TX_2_evaluation,1913,0.7709571
FOODS_1_054_TX_2_evaluation,1857,0.47658992
FOODS_1_054_TX_2_evaluation,1885,0.37299332
FOODS_1_054_TX_2_evaluation,1913,0.48781878
FOODS_1_055_CA_4_evaluation,1857,0.6160188
FOODS_1_055_CA_4_evaluation,1885,0.6192999
FOODS_1_055_CA_4_evaluation,1913,0.57401407
FOODS_1_058_TX_2_evaluation,1857,0.62034136
FOODS_1_058_TX_2_evaluation,1885,0.62613255
FOODS_1_058_TX_2_evaluation,1913,0.62438405
FOODS_1_059_WI_1_evaluation,1857,0.58155644
FOODS_1_059_WI_1_evaluation,1885,0.64905846
FOODS_1_059_WI_1_evaluation,1913,0.6413755
FOODS_1_061_CA_2_evaluation,1857,0.5204697
FOODS_1_061_CA_2_evaluation,1885,0.44018826
FOODS_1_061_CA_2_evaluation,1913,0.54493666
FOODS_1_063_WI_2_evaluation,1857,0.6872913
FOODS_1_063_WI_2_evaluation,1885,0.49900052
FOODS_1_063_WI_2_evaluation,1913,0.52044016
FOODS_1_068_WI_1_evaluation,1857,0.4600616
FOODS_1_068_WI_1_evaluation,1885,0.45907477
FOODS_1_068_WI_1_evaluation,1913,0.566513
FOODS_1_070_CA_3_evaluation,1857,0.70233756
FOODS_1_070_CA_3_evaluation,1885,0.605794
FOODS_1_070_CA_3_evaluation,1913,0.5777578
FOODS_1_072_CA_3_evaluation,1857,0.55754006
FOODS_1_072_CA_3_evaluation,1885,0.7530751
FOODS_1_072_CA_3_evaluation,1913,0.6978147
FOODS_1_075_CA_1_evaluation,1857,0.6927704
FOODS_1_075_CA_1_evaluation,1885,0.49318972
FOODS_1_075_CA_1_evaluation,1913,0.68400764
FOODS_1_082_TX_2_evaluation,1857,0.44285494
FOODS_1_082_TX_2_evaluation,1885,0.44353923
FOODS_1_082_TX_2_evaluation,1913,0.4040696
FOODS_1_082_WI_2_evaluation,1857,0.36954156
FOODS_1_082_WI_2_evaluation,1885,0.54200286
FOODS_1_082_WI_2_evaluation,1913,0.54880506
FOODS_1_085_CA_1_evaluation,1857,0.5937344
FOODS_1_085_CA_1_evaluation,1885,0.5498823
FOODS_1_085_CA_1_evaluation,1913,0.4469002
FOODS_1_085_CA_2_evaluation,1857,0.55272835
FOODS_1_085_CA_2_evaluation,1885,0.523105
FOODS_1_085_CA_2_evaluation,1913,0.51607656
FOODS_1_085_CA_3_evaluation,1857,0.6007953
FOODS_1_085_CA_3_evaluation,1885,0.58410454
FOODS_1_085_CA_3_evaluation,1913,0.6847463
FOODS_1_085_TX_1_evaluation,1857,0.65114367
FOODS_1_085_TX_1_evaluation,1885,0.7486601
FOODS_1_085_TX_1_evaluation,1913,0.53601384
FOODS_1_085_TX_2_evaluation,1857,0.4649199
FOODS_1_085_TX_2_evaluation,1885,0.5087393
FOODS_1_085_TX_2_evaluation,1913,0.44912893
FOODS_1_085_TX_3_evaluation,1857,0.65965146
FOODS_1_085_TX_3_evaluation,1885,0.61375344
FOODS_1_085_TX_3_evaluation,1913,0.64855236
FOODS_1_088_CA_4_evaluation,1857,0.7028098
FOODS_1_088_CA_4_evaluation,1885,0.64403665
FOODS_1_088_CA_4_evaluation,1913,0.65937454
FOODS_1_093_CA_2_evaluation,1857,0.40503576
FOODS_1_093_CA_2_evaluation,1885,0.59086204
FOODS_1_093_CA_2_evaluation,1913,0.6316732
FOODS_1_095_CA_1_evaluation,1857,0.7100698
FOODS_1_095_CA_1_evaluation,1885,0.70385766
FOODS_1_095_CA_1_evaluation,1913,0.71525663
FOODS_1_096_TX_3_evaluation,1857,0.67431873
FOODS_1_096_TX_3_evaluation,1885,0.6939381
FOODS_1_096_TX_3_evaluation,1913,0.68965167
FOODS_1_096_WI_2_evaluation,1857,0.77235854
FOODS_1_096_WI_2_evaluation,1885,0.83915424
FOODS_1_096_WI_2_evaluation,1913,0.8358978
FOODS_1_097_CA_2_evaluation,1857,0.6766304
FOODS_1_097_CA_2_evaluation,1885,0.4748285
FOODS_1_097_CA_2_evaluation,1913,0.4563996
FOODS_1_101_CA_2_evaluation,1857,0.59434676
FOODS_1_101_CA_2_evaluation,1885,0.5103647
FOODS_1_101_CA_2_evaluation,1913,0.56038785
FOODS_1_102_CA_2_evaluation,1857,0.7321755
FOODS_1_102_CA_2_evaluation,1885,0.51474696
FOODS_1_102_CA_2_evaluation,1913,0.6587791
FOODS_1_105_CA_2_evaluation,1857,0.7453863
FOODS_1_105_CA_2_evaluation,1885,0.5214651
FOODS_1_105_CA_2_evaluation,1913,0.58480054
FOODS_1_106_CA_2_evaluation,1857,0.46465915
FOODS_1_106_CA_2_evaluation,1885,0.4494885
FOODS_1_106_CA_2_evaluation,1913,0.496678
FOODS_1_108_CA_3_evaluation,1857,0.47109306
FOODS_1_108_CA_3_evaluation,1885,0.42789477
FOODS_1_108_CA_3_evaluation,1913,0.4331824
FOODS_1_113_CA_2_evaluation,1857,0.5679127
FOODS_1_113_CA_2_evaluation,1885,0.39545888
FOODS_1_113_CA_2_evaluation,1913,0.54588073
FOODS_1_120_WI_1_evaluation,1857,0.7609202
FOODS_1_120_WI_1_evaluation,1885,0.70701575
FOODS_1_120_WI_1_evaluation,1913,0.6824522
FOODS_1_125_TX_3_evaluation,1857,0.5256325
FOODS_1_125_TX_3_evaluation,1885,0.5800759
FOODS_1_125_TX_3_evaluation,1913,0.57273006
FOODS_1_128_TX_2_evaluation,1857,0.61306477
FOODS_1_128_TX_2_evaluation,1885,0.5815672
FOODS_1_128_TX_2_evaluation,1913,0.35640168
FOODS_1_131_TX_1_evaluation,1857,0.51377
FOODS_1_131_TX_1_evaluation,1885,0.6136383
FOODS_1_131_TX_1_evaluation,1913,0.48812127
FOODS_1_132_TX_2_evaluation,1857,0.5700742
FOODS_1_132_TX_2_evaluation,1885,0.65340644
FOODS_1_132_TX_2_evaluation,1913,0.6592089
FOODS_1_133_CA_3_evaluation,1857,0.79507536
FOODS_1_133_CA_3_evaluation,1885,0.6156157
FOODS_1_133_CA_3_evaluation,1913,0.509553
FOODS_1_139_CA_2_evaluation,1857,0.40844932
FOODS_1_139_CA_2_evaluation,1885,0.49051782
FOODS_1_139_CA_2_evaluation,1913,0.5054351
FOODS_1_145_CA_3_evaluation,1857,0.536324
FOODS_1_145_CA_3_evaluation,1885,0.5955701
FOODS_1_145_CA_3_evaluation,1913,0.48688015
FOODS_1_153_TX_3_evaluation,1857,0.75793386
FOODS_1_153_TX_3_evaluation,1885,0.7711616
FOODS_1_153_TX_3_evaluation,1913,0.6556968
FOODS_1_161_CA_1_evaluation,1857,0.527575
FOODS_1_161_CA_1_evaluation,1885,0.6139634
FOODS_1_161_CA_1_evaluation,1913,0.391983
FOODS_1_161_CA_4_evaluation,1857,0.48491424
FOODS_1_161_CA_4_evaluation,1885,0.4044733
FOODS_1_161_CA_4_evaluation,1913,0.51151025
FOODS_1_161_TX_1_evaluation,1857,0.39669374
FOODS_1_161_TX_1_evaluation,1885,0.5556793
FOODS_1_161_TX_1_evaluation,1913,0.6202597
FOODS_1_161_WI_1_evaluation,1857,0.5490163
FOODS_1_161_WI_1_evaluation,1885,0.5231275
FOODS_1_161_WI_1_evaluation,1913,0.50578254
FOODS_1_161_WI_2_evaluation,1857,0.6042517
FOODS_1_161_WI_2_evaluation,1885,0.6132632
FOODS_1_161_WI_2_evaluation,1913,0.42244217
FOODS_1_161_WI_3_evaluation,1857,0.5628459
FOODS_1_161_WI_3_evaluation,1885,0.51504815
FOODS_1_161_WI_3_evaluation,1913,0.693017
FOODS_1_170_TX_3_evaluation,1857,0.44303715
FOODS_1_170_TX_3_evaluation,1885,0.54807997
FOODS_1_170_TX_3_evaluation,1913,0.49479735
FOODS_1_172_CA_3_evaluation,1857,0.5804051
FOODS_1_172_CA_3_evaluation,1885,0.53988934
FOODS_1_172_CA_3_evaluation,1913,0.45799845
FOODS_1_173_WI_3_evaluation,1857,0.55420595
FOODS_1_173_WI_3_evaluation,1885,0.59228486
FOODS_1_173_WI_3_evaluation,1913,0.5613294
FOODS_1_174_CA_3_evaluation,1857,0.38031286
FOODS_1_174_CA_3_evaluation,1885,0.4004572
FOODS_1_174_CA_3_evaluation,1913,0.4584091
FOODS_1_176_CA_4_evaluation,1857,0.72848433
FOODS_1_176_CA_4_evaluation,1885,0.7812265
FOODS_1_176_CA_4_evaluation,1913,0.7474886
FOODS_1_178_CA_2_evaluation,1857,0.46699578
FOODS_1_178_CA_2_evaluation,1885,0.5173869
FOODS_1_178_CA_2_evaluation,1913,0.5935817
FOODS_1_182_WI_2_evaluation,1857,0.5101004
FOODS_1_182_WI_2_evaluation,1885,0.52562785
FOODS_1_182_WI_2_evaluation,1913,0.5091819
FOODS_1_184_CA_3_evaluation,1857,0.44413355
FOODS_1_184_CA_3_evaluation,1885,0.4022013
FOODS_1_184_CA_3_evaluation,1913,0.5271212
FOODS_1_190_CA_3_evaluation,1857,0.47236237
FOODS_1_190_CA_3_evaluation,1885,0.51404804
FOODS_1_190_CA_3_evaluation,1913,0.40917587
FOODS_1_191_WI_1_evaluation,1857,0.533757
FOODS_1_191_WI_1_evaluation,1885,0.5464227
FOODS_1_191_WI_1_evaluation,1913,0.7313291
FOODS_1_193_TX_2_evaluation,1857,0.63862884
FOODS_1_193_TX_2_evaluation,1885,0.49631235
FOODS_1_193_TX_2_evaluation,1913,0.61357427
FOODS_1_194_CA_2_evaluation,1857,0.675586
FOODS_1_194_CA_2_evaluation,1885,0.5701185
FOODS_1_194_CA_2_evaluation,1913,0.6126768
FOODS_1_203_CA_2_evaluation,1857,0.32790348
FOODS_1_203_CA_2_evaluation,1885,0.4130785
FOODS_1_203_CA_2_evaluation,1913,0.58036983
FOODS_1_204_TX_3_evaluation,1857,0.59912235
FOODS_1_204_TX_3_evaluation,1885,0.7134507
FOODS_1_204_TX_3_evaluation,1913,0.63825625
FOODS_1_205_CA_2_evaluation,1857,0.49353567
FOODS_1_205_CA_2_evaluation,1885,0.25915262
FOODS_1_205_CA_2_evaluation,1913,0.30829364
FOODS_1_207_CA_4_evaluation,1857,0.61714524
FOODS_1_207_CA_4_evaluation,1885,0.5371471
FOODS_1_207_CA_4_evaluation,1913,0.6048775
FOODS_1_208_TX_2_evaluation,1857,0.41344976
FOODS_1_208_TX_2_evaluation,1885,0.5218242
FOODS_1_208_TX_2_evaluation,1913,0.57331777
FOODS_1_213_CA_2_evaluation,1857,0.6073269
FOODS_1_213_CA_2_evaluation,1885,0.57572114
FOODS_1_213_CA_2_evaluation,1913,0.56562036
FOODS_1_218_CA_2_evaluation,1857,0.6439358
FOODS_1_218_CA_2_evaluation,1885,0.53027415
FOODS_1_218_CA_2_evaluation,1913,0.54185873
FOODS_1_218_CA_3_evaluation,1857,0.4308986
FOODS_1_218_CA_3_evaluation,1885,0.44031605
FOODS_1_218_CA_3_evaluation,1913,0.5545339
FOODS_1_219_TX_3_evaluation,1857,0.5997473
FOODS_1_219_TX_3_evaluation,1885,0.6892091
FOODS_1_219_TX_3_evaluation,1913,0.42922568
FOODS_1_219_WI_2_evaluation,1857,0.5625912
FOODS_1_219_WI_2_evaluation,1885,0.58607554
FOODS_1_219_WI_2_evaluation,1913,0.50973344
FOODS_2_003_CA_2_evaluation,1857,0.4096245
FOODS_2_003_CA_2_evaluation,1885,0.39447272
FOODS_2_003_CA_2_evaluation,1913,0.4130407
FOODS_2_009_WI_3_evaluation,1857,0.3768715
FOODS_2_009_WI_3_evaluation,1885,0.4728901
FOODS_2_009_WI_3_evaluation,1913,0.3532913
FOODS_2_013_CA_1_evaluation,1857,0.5687132
FOODS_2_013_CA_1_evaluation,1885,0.5521524
FOODS_2_013_CA_1_evaluation,1913,0.523457
FOODS_2_013_CA_2_evaluation,1857,0.63013744
FOODS_2_013_CA_2_evaluation,1885,0.5708074
FOODS_2_013_CA_2_evaluation,1913,0.54718643
FOODS_2_013_CA_3_evaluation,1857,0.61135244
FOODS_2_013_CA_3_evaluation,1885,0.558415
FOODS_2_013_CA_3_evaluation,1913,0.5019381
FOODS_2_013_TX_1_evaluation,1857,0.58195347
FOODS_2_013_TX_1_evaluation,1885,0.56873304
FOODS_2_013_TX_1_evaluation,1913,0.50927496
FOODS_2_015_TX_3_evaluation,1857,0.5446052
FOODS_2_015_TX_3_evaluation,1885,0.50561625
FOODS_2_015_TX_3_evaluation,1913,0.57532436
FOODS_2_019_CA_4_evaluation,1857,0.49013296
FOODS_2_019_CA_4_evaluation,1885,0.48801562
FOODS_2_019_CA_4_evaluation,1913,0.54233706
FOODS_2_019_TX_3_evaluation,1857,0.6462987
FOODS_2_019_TX_3_evaluation,1885,0.55527973
FOODS_2_019_TX_3_evaluation,1913,0.6156503
FOODS_2_021_TX_2_evaluation,1857,0.70259213
FOODS_2_021_TX_2_evaluation,1885,0.50687736
FOODS_2_021_TX_2_evaluation,1913,0.527499
FOODS_2_030_CA_1_evaluation,1857,0.51263976
FOODS_2_030_CA_1_evaluation,1885,0.48678255
FOODS_2_030_CA_1_evaluation,1913,0.51345897
FOODS_2_041_CA_2_evaluation,1857,0.44934425
FOODS_2_041_CA_2_evaluation,1885,0.7233419
FOODS_2_041_CA_2_evaluation,1913,0.6469889
FOODS_2_044_TX_3_evaluation,1857,0.551073
FOODS_2_044_TX_3_evaluation,1885,0.6430903
FOODS_2_044_TX_3_evaluation,1913,0.6518173
FOODS_2_045_WI_3_evaluation,1857,0.5098407
FOODS_2_045_WI_3_evaluation,1885,0.4963214
FOODS_2_045_WI_3_evaluation,1913,0.5049277
FOODS_2_047_WI_3_evaluation,1857,0.61908895
FOODS_2_047_WI_3_evaluation,1885,0.6165321
FOODS_2_047_WI_3_evaluation,1913,0.57016236
FOODS_2_054_CA_2_evaluation,1857,0.5893288
FOODS_2_054_CA_2_evaluation,1885,0.45731992
FOODS_2_054_CA_2_evaluation,1913,0.48237348
FOODS_2_054_CA_3_evaluation,1857,0.45425004
FOODS_2_054_CA_3_evaluation,1885,0.40055668
FOODS_2_054_CA_3_evaluation,1913,0.44366372
FOODS_2_054_TX_2_evaluation,1857,0.59168977
FOODS_2_054_TX_2_evaluation,1885,0.47827032
FOODS_2_054_TX_2_evaluation,1913,0.5086291
FOODS_2_065_TX_1_evaluation,1857,0.41843036
FOODS_2_065_TX_1_evaluation,1885,0.4519997
FOODS_2_065_TX_1_evaluation,1913,0.6138801
FOODS_2_065_TX_2_evaluation,1857,0.6127979
FOODS_2_065_TX_2_evaluation,1885,0.5623468
FOODS_2_065_TX_2_evaluation,1913,0.50812966
FOODS_2_072_CA_1_evaluation,1857,0.5731835
FOODS_2_072_CA_1_evaluation,1885,0.69655037
FOODS_2_072_CA_1_evaluation,1913,0.72970915
FOODS_2_077_CA_4_evaluation,1857,0.7053442
FOODS_2_077_CA_4_evaluation,1885,0.749191
FOODS_2_077_CA_4_evaluation,1913,0.5647716
FOODS_2_080_CA_1_evaluation,1857,0.49579543
FOODS_2_080_CA_1_evaluation,1885,0.6955772
FOODS_2_080_CA_1_evaluation,1913,0.7074737
FOODS_2_082_CA_3_evaluation,1857,0.5503307
FOODS_2_082_CA_3_evaluation,1885,0.57711464
FOODS_2_082_CA_3_evaluation,1913,0.6115937
FOODS_2_082_TX_1_evaluation,1857,0.5197519
FOODS_2_082_TX_1_evaluation,1885,0.48954442
FOODS_2_082_TX_1_evaluation,1913,0.37818307
FOODS_2_085_WI_3_evaluation,1857,0.6580335
FOODS_2_085_WI_3_evaluation,1885,0.60600406
FOODS_2_085_WI_3_evaluation,1913,0.6508293
FOODS_2_089_CA_3_evaluation,1857,0.55478626
FOODS_2_089_CA_3_evaluation,1885,0.481959
FOODS_2_089_CA_3_evaluation,1913,0.44617
FOODS_2_094_CA_4_evaluation,1857,0.76478595
FOODS_2_094_CA_4_evaluation,1885,0.7088858
FOODS_2_094_CA_4_evaluation,1913,0.5800826
FOODS_2_106_WI_2_evaluation,1857,0.65545696
FOODS_2_106_WI_2_evaluation,1885,0.6226623
FOODS_2_106_WI_2_evaluation,1913,0.6345551
FOODS_2_116_CA_1_evaluation,1857,0.4528813
FOODS_2_116_CA_1_evaluation,1885,0.520797
FOODS_2_116_CA_1_evaluation,1913,0.5882965
FOODS_2_116_CA_3_evaluation,1857,0.49291384
FOODS_2_116_CA_3_evaluation,1885,0.34748587
FOODS_2_116_CA_3_evaluation,1913,0.34441677
FOODS_2_121_WI_2_evaluation,1857,0.57622355
FOODS_2_121_WI_2_evaluation,1885,0.5202839
FOODS_2_121_WI_2_evaluation,1913,0.53755724
FOODS_2_126_CA_1_evaluation,1857,0.6050166
FOODS_2_126_CA_1_evaluation,1885,0.7275599
FOODS_2_126_CA_1_evaluation,1913,0.5689132
FOODS_2_128_CA_3_evaluation,1857,0.6896783
FOODS_2_128_CA_3_evaluation,1885,0.4401442
FOODS_2_128_CA_3_evaluation,1913,0.49827132
FOODS_2_128_TX_2_evaluation,1857,0.71908075
FOODS_2_128_TX_2_evaluation,1885,0.5932921
FOODS_2_128_TX_2_evaluation,1913,0.6387347
FOODS_2_130_CA_4_evaluation,1857,0.5963947
FOODS_2_130_CA_4_evaluation,1885,0.4235046
FOODS_2_130_CA_4_evaluation,1913,0.46566206
FOODS_2_135_CA_1_evaluation,1857,0.5764179
FOODS_2_135_CA_1_evaluation,1885,0.6392905
FOODS_2_135_CA_1_evaluation,1913,0.6525539
FOODS_2_137_CA_2_evaluation,1857,0.75207245
FOODS_2_137_CA_2_evaluation,1885,0.63574934
FOODS_2_137_CA_2_evaluation,1913,0.6492966
FOODS_2_139_WI_2_evaluation,1857,0.78580093
FOODS_2_139_WI_2_evaluation,1885,0.7991123
FOODS_2_139_WI_2_evaluation,1913,0.6997596
FOODS_2_140_CA_1_evaluation,1857,0.55746067
FOODS_2_140_CA_1_evaluation,1885,0.5497181
FOODS_2_140_CA_1_evaluation,1913,0.6820187
FOODS_2_140_WI_1_evaluation,1857,0.64541817
FOODS_2_140_WI_1_evaluation,1885,0.4012457
FOODS_2_140_WI_1_evaluation,1913,0.6154954
FOODS_2_141_CA_2_evaluation,1857,0.5545578
FOODS_2_141_CA_2_evaluation,1885,0.5342011
FOODS_2_141_CA_2_evaluation,1913,0.5609298
FOODS_2_152_CA_2_evaluation,1857,0.5058378
FOODS_2_152_CA_2_evaluation,1885,0.30961636
FOODS_2_152_CA_2_evaluation,1913,0.46035802
FOODS_2_152_TX_1_evaluation,1857,0.46935105
FOODS_2_152_TX_1_evaluation,1885,0.47992712
FOODS_2_152_TX_1_evaluation,1913,0.48092735
FOODS_2_152_TX_2_evaluation,1857,0.5687049
FOODS_2_152_TX_2_evaluation,1885,0.5592113
FOODS_2_152_TX_2_evaluation,1913,0.5548216
FOODS_2_152_TX_3_evaluation,1857,0.507635
FOODS_2_152_TX_3_evaluation,1885,0.48939762
FOODS_2_152_TX_3_evaluation,1913,0.513797
FOODS_2_152_WI_3_evaluation,1857,0.6331027
FOODS_2_152_WI_3_evaluation,1885,0.6448624
FOODS_2_152_WI_3_evaluation,1913,0.6990857
FOODS_2_154_TX_2_evaluation,1857,0.61367697
FOODS_2_154_TX_2_evaluation,1885,0.7360879
FOODS_2_154_TX_2_evaluation,1913,0.65941924
FOODS_2_155_WI_1_evaluation,1857,0.6262694
FOODS_2_155_WI_1_evaluation,1885,0.6561397
FOODS_2_155_WI_1_evaluation,1913,0.56624997
FOODS_2_156_CA_3_evaluation,1857,0.51748866
FOODS_2_156_CA_3_evaluation,1885,0.5517911
FOODS_2_156_CA_3_evaluation,1913,0.5108254
FOODS_2_157_TX_2_evaluation,1857,0.776493
FOODS_2_157_TX_2_evaluation,1885,0.7061198
FOODS_2_157_TX_2_evaluation,1913,0.81800526
FOODS_2_164_CA_1_evaluation,1857,0.44666356
FOODS_2_164_CA_1_evaluation,1885,0.4218727
FOODS_2_164_CA_1_evaluation,1913,0.39154875
FOODS_2_164_TX_1_evaluation,1857,0.5843647
FOODS_2_164_TX_1_evaluation,1885,0.5202583
FOODS_2_164_TX_1_evaluation,1913,0.5484128
FOODS_2_164_WI_3_evaluation,1857,0.58076185
FOODS_2_164_WI_3_evaluation,1885,0.6109538
FOODS_2_164_WI_3_evaluation,1913,0.45742932
FOODS_2_170_CA_4_evaluation,1857,0.58169067
FOODS_2_170_CA_4_evaluation,1885,0.6329731
FOODS_2_170_CA_4_evaluation,1913,0.53126425
FOODS_2_171_WI_2_evaluation,1857,0.5416433
FOODS_2_171_WI_2_evaluation,1885,0.5746546
FOODS_2_171_WI_2_evaluation,1913,0.5130974
FOODS_2_175_WI_1_evaluation,1857,0.3416454
FOODS_2_175_WI_1_evaluation,1885,0.39253992
FOODS_2_175_WI_1_evaluation,1913,0.32333133
FOODS_2_179_TX_1_evaluation,1857,0.6913557
FOODS_2_179_TX_1_evaluation,1885,0.6011223
FOODS_2_179_TX_1_evaluation,1913,0.5956467
FOODS_2_181_CA_1_evaluation,1857,0.50006735
FOODS_2_181_CA_1_evaluation,1885,0.44844598
FOODS_2_181_CA_1_evaluation,1913,0.43689173
FOODS_2_181_CA_2_evaluation,1857,0.5136879
FOODS_2_181_CA_2_evaluation,1885,0.5144628
FOODS_2_181_CA_2_evaluation,1913,0.45577797
FOODS_2_181_TX_1_evaluation,1857,0.6585751
FOODS_2_181_TX_1_evaluation,1885,0.5934967
FOODS_2_181_TX_1_evaluation,1913,0.55059165
FOODS_2_181_TX_2_evaluation,1857,0.5177429
FOODS_2_181_TX_2_evaluation,1885,0.51224613
FOODS_2_181_TX_2_evaluation,1913,0.5007999
FOODS_2_183_CA_3_evaluation,1857,0.6864441
FOODS_2_183_CA_3_evaluation,1885,0.5426672
FOODS_2_183_CA_3_evaluation,1913,0.4834082
FOODS_2_183_WI_3_evaluation,1857,0.33464587
FOODS_2_183_WI_3_evaluation,1885,0.41742018
