series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
1005465_30,0.5613316404423533,0.5020709579278316,0.38919451441717595,0.31241533656915027,0.46430931709524226,0.40724314882286955,0.4732242380197695,0.4167259291169189,0.38919451441717595,0.31241533656915027,0.45148517439708896,0.39101379586472396,0.44304101830104553,0.38420395952250275,0.4583428286300685,0.40263747131185873,0.38919451441717595,0.31241533656915027,0.38919451441717595,0.31241533656915027
1005465_50,0.761456484539882,0.6156769085764175,0.664292948276165,0.4287362808272952,0.699289353391809,0.5222065941918463,0.7043774528069107,0.5315536248187224,0.664292948276165,0.4287362808272952,0.7069593126379263,0.5290148126937094,0.6943686735499475,0.5133632005502781,0.6991833418270182,0.5215293181439241,0.651951025630418,0.4682866737157816,0.664292948276165,0.4287362808272952
1009539_12,0.36024549624485774,0.3492289272447427,0.15591168766532515,0.15300810088713965,0.2574495031173044,0.2511185155737968,0.2676962646940662,0.2609295593131156,0.15591168766532515,0.15300810088713965,0.22620915083187204,0.22131629039843878,0.22558932827552716,0.22056331928996814,0.2402308198704728,0.23349117363492647,0.15591168766532515,0.15300810088713965,0.15591168766532515,0.15300810088713965
1009997_24,3.077200394572183,2.5069045708293007,2.9503279754297065,2.333926496051607,2.9566033068001825,2.3756892340523854,2.963645126174745,2.3862057640438987,2.9503279754297065,2.333926496051607,2.993760134172756,2.4105678456170216,2.9501177646576986,2.369900656597955,2.984424566334731,2.4036012518973577,2.9268517410255686,2.34478987966265,2.9503279754297065,2.333926496051607
1009998_46,5.075561455030004,3.226860155661901,5.07845800387981,2.9016082606145313,5.0530258210147885,3.0468849468798864,5.053120722189414,3.0627519403185164,5.07845800387981,2.9016082606145313,5.071280324320779,3.0910879217443012,5.057883909640726,3.0443626940250397,5.0669461787089105,3.1036495083854314,4.9892739234377945,3.0380354757819856,5.075561455030004,3.226860155661901
1010752_44,4.34511515460303,3.5019950526101247,4.519043137645815,3.615566509110587,4.346320012462525,3.514529614221482,4.3383193132027795,3.5087223847707114,4.519043137645815,3.615566509110587,4.329065247591186,3.4959709644317627,4.333774692607126,3.5059156985509965,4.326387795240767,3.4927430152893066,4.34511515460303,3.5019950526101247,4.34511515460303,3.5019950526101247
1012787_13,2.1960255048644997,1.8597520121506281,2.3886686264045687,1.8055820550237383,2.16183274840845,1.7250767208281017,2.1529668921435925,1.7315139600208826,2.3886686264045687,1.8055820550237383,2.150415539130709,1.7513686532065982,2.1708720211542314,1.724938494818551,2.1515033281250573,1.7563159550939287,2.0981962159193848,1.674636606659208,2.1960255048644997,1.8597520121506281
1012787_4,2.7928660549154287,2.1020548939704895,2.9926606930763318,2.2410318258972395,2.8842314218257825,2.167233965226582,2.8742977871058684,2.1603573401059424,2.9926606930763318,2.2410318258972395,2.864218306947251,2.1543474041280293,2.887419760180625,2.1701044866016934,2.8859748477197122,2.170807013909022,2.7928660549154287,2.1020548939704895,2.7928660549154287,2.1020548939704895
1012787_48,7.7153911458586775,5.3474383524485996,8.52498497573294,6.018553688412621,8.063716047019073,5.629523004804339,8.023520989051343,5.594907658440726,8.52498497573294,6.018553688412621,7.934262151412873,5.523215861547561,8.026141186921084,5.59636572429112,7.962805127842601,5.554382681846619,7.7153911458586775,5.3474383524485996,7.7153911458586775,5.3474383524485996
1014864_38,3.8671881721814025,3.292141874631246,3.1818787556783836,2.3340365404174443,3.204747221720329,2.5832119413784573,3.2457106547471604,2.6419645377567837,3.1818787556783836,2.3340365404174443,3.217982539281626,2.5989105304082236,3.1834095883245177,2.5473800273168656,3.2668554620319625,2.663859563214438,3.1818787556783836,2.3340365404174443,3.1818787556783836,2.3340365404174443
1014865_24,7.634427330864622,6.205617745717366,6.631361555305397,4.995873144694737,6.521908108807595,4.956591049830119,6.583061896768661,5.020893834886097,6.631361555305397,4.995873144694737,6.656693763154595,5.104641755421956,6.52016107898248,4.954695417767479,6.702594689306744,5.1545983382633755,6.631361555305397,4.995873144694737,6.631361555305397,4.995873144694737
1016067_16,1.6708815005520774,1.2224470964145093,1.6512115488451706,1.0428885515956652,1.6473681103769435,1.132667826045127,1.6484970314991796,1.1416457531352837,1.6708815005520774,1.2224470964145093,1.6639194194840787,1.1765783168375492,1.6501594527588679,1.1458068167169888,1.6577068063189118,1.1659785448795272,1.580858874017398,1.0314996517485095,1.6512115488451706,1.0428885515956652
1016067_43,2.6294796960923645,1.9202567090590794,2.679463398771708,1.764927239645095,2.6227781680952904,1.8135255163624173,2.6205678852630823,1.8206162608805156,2.679463398771708,1.764927239645095,2.6169819062321866,1.8657227094684328,2.6283387085327803,1.8028988071850367,2.6166509042235684,1.8183530391681761,2.5613042620632682,1.7855149067583538,2.6294796960923645,1.9202567090590794
1018617_46,3.4115899514691077,2.5508207281430564,3.807140614293698,2.8445328701110113,3.5541811477626672,2.6613101050967263,3.534653997056914,2.648210570925758,3.807140614293698,2.8445328701110113,3.497031426992308,2.6167292027246383,3.5579003546146,2.66696237098603,3.48811749551149,2.612586645852952,3.4115899514691077,2.5508207281430564,3.4115899514691077,2.5508207281430564
1018878_49,9.538024018396253,7.560052031562442,10.93872933648079,8.119690228076209,10.11664100210775,7.733519911766052,10.046990300616686,7.704369113558815,10.93872933648079,8.119690228076209,10.151187706323919,7.691432547001612,10.141844087841559,7.709872035753159,10.125386343748792,7.6672072268667675,9.123321948645687,6.604998516184943,9.538024018396253,7.560052031562442
1018878_50,3.00160849586565,2.3009562435604276,3.2770541249402196,2.1810473104317984,3.0843162076132327,2.196833755288805,3.0708547040216736,2.2023030945232938,3.2770541249402196,2.1810473104317984,3.0802192287531964,2.1763785971062526,3.1037720304029026,2.183917753753208,3.0855175226797518,2.1538048649118062,2.8540445268783508,1.9818275102547236,3.00160849586565,2.3009562435604276
1020940_41,0.7177954168573409,0.4169501073303677,0.6799959093403289,0.2558661247825339,0.6918708536501453,0.3364081166329838,0.693850373758019,0.34446231701544355,0.6799959093403289,0.2558661247825339,0.6857136867117292,0.31179803893679664,0.6861831724860905,0.3091824831707137,0.6871168672034693,0.3158410709528696,0.6732806677482134,0.30569623978365035,0.6799959093403289,0.2558661247825339
1021281_54,7.5922716794773955,3.3127259381470227,7.731761022020227,3.538485531296049,7.623119473245702,3.3901006309759047,7.616499694884618,3.381788297068505,7.731761022020227,3.538485531296049,7.603031090381689,3.3387524677174434,7.625632312192948,3.3946133809430257,7.604437909512704,3.356458915841012,7.55983007300948,3.3365826901225817,7.5922716794773955,3.3127259381470227
1022053_6,1.9032218420327325,1.8260751884608042,0.8522239491612992,0.8253570358668055,1.3745458980105805,1.3257161194369906,1.4272434156573164,1.3757520339318685,0.8522239491612992,0.8253570358668055,1.3917171098490624,1.3418540826865606,1.3199943687311453,1.2755284926721029,1.377155593241954,1.3238643028196835,0.8522239491612992,0.8253570358668055,0.8522239491612992,0.8253570358668055
1024975_34,5.099705682260375,4.447185771805899,5.531218316329986,4.258578740415119,5.168420477985244,4.319976048810141,5.147725941141224,4.327813137145269,5.531218316329986,4.258578740415119,5.179011654595489,4.299376044954572,5.204680435187458,4.313697113877251,5.129252937168317,4.299074079309191,4.709794801766449,3.7199633376938954,5.099705682260375,4.447185771805899
1028589_25,19.48060114506938,11.998748492626916,20.158483446122528,10.897267123063406,19.60445417426085,11.209444358235313,19.572353818390724,11.26928466842288,20.158483446122528,10.897267123063406,19.59293659672717,11.153350912389302,19.59898016888275,11.114086872055417,19.619605163483236,11.278898332800184,19.351599498240738,11.08819264741171,19.48060114506938,11.998748492626916
1033395_41,10.235130704648638,7.362524767716725,10.337247647383132,7.457726460127604,10.240805640970112,7.382278883741016,10.23613225517536,7.376476923624675,10.337247647383132,7.457726460127604,10.173579924125132,7.33080858985583,10.243978392003253,7.383552485988254,10.182354240566948,7.327962302026295,10.001826101783548,7.181717831464041,10.235130704648638,7.362524767716725
1033395_7,2.952435276574588,2.3825205819947377,3.0704906799914875,2.338627048901149,2.963632684573073,2.3187079486392794,2.95811757231567,2.3206901663825628,3.0704906799914875,2.338627048901149,2.942557051313013,2.3361634725616094,2.9638449970635983,2.3193843989145186,2.9419344592767662,2.330254336198171,2.934121002168688,2.3219904729298184,2.952435276574588,2.3825205819947377
1036320_12,0.531376881778105,0.46095714522969156,0.4316551131241208,0.2760941053607634,0.4686140309181658,0.3685256276457083,0.47386529483306283,0.37776877873000647,0.4316551131241208,0.2760941053607634,0.45864238071167535,0.34846308596787,0.451352729824956,0.3337212611167204,0.4606948644247833,0.35423416112150463,0.4314146720308872,0.3221066040652139,0.4316551131241208,0.2760941053607634
1036689_9,9.003261188484888,7.055485112326486,8.431455960968838,5.953919331232707,8.210849658071746,6.114052500043597,8.246397743157445,6.174171652112689,8.431455960968838,5.953919331232707,8.414370456089275,6.4002329508463545,8.380428396950336,6.3562912940979,8.559891696845591,6.562738486698696,8.37322232734134,6.334353946504139,8.431455960968838,5.953919331232707
1037412_46,0.48880274489535763,0.4559212548746949,0.43344681291009823,0.33286285613264355,0.4446051447241061,0.39439205541497185,0.44764228913149445,0.40054497725906824,0.43344681291009823,0.33286285613264355,0.4416033036077851,0.38748148562652723,0.4378257968529155,0.37758980141509146,0.44293928956561013,0.3926333666202568,0.4073934521406854,0.3463101081904911,0.43344681291009823,0.33286285613264355
1037412_5,0.45169319539987773,0.4095579722807521,0.38106568640543315,0.2705893786180587,0.40608952750494853,0.34007367491722107,0.4098128740976171,0.3470221055405481,0.38106568640543315,0.2705893786180587,0.4001434692577442,0.3279721137313616,0.39481138359193735,0.3160166743965376,0.40244666123396977,0.33299626285831135,0.38106568640543315,0.2705893786180587,0.38106568640543315,0.2705893786180587
1037654_16,0.43162987502096994,0.4131066747719333,0.2875354649513538,0.23336008554767995,0.3488598953409739,0.3232333789623919,0.3563881131838609,0.3322207124105522,0.2875354649513538,0.23336008554767995,0.3414429314328211,0.3143805164311613,0.3283670493542613,0.2973365565495832,0.34025648916506596,0.3131741751872358,0.2875354649513538,0.23336008554767995,0.2875354649513538,0.23336008554767995
1037654_49,0.5965935933235907,0.5121139727887654,0.6060151586072394,0.4345413655752227,0.5880878784876316,0.4733276701576653,0.5877399497283327,0.4772063009440899,0.6060151586072394,0.4345413655752227,0.589296860479411,0.46710412284093245,0.5906276092060644,0.4618390864204793,0.5886715696412209,0.46918017683284624,0.5912360988263347,0.4880147090270406,0.5965935933235907,0.5121139727887654
1037845_5,2.7722922142925555,1.9378778707413447,2.9778331300672165,1.9980286260445912,2.78859321001478,1.8582892616589863,2.7788775899803397,1.8551469558761233,2.9778331300672165,1.9980286260445912,2.7789812531467453,1.8554157316684723,2.799268330876431,1.8635613975070773,2.7754749943017436,1.855104779913312,2.7664050955039303,1.9280673024200259,2.7722922142925555,1.9378778707413447
1037846_24,3.5880942312000004,2.9481525740453174,2.8443631231973887,2.1482411268211545,3.0783451187427757,2.4265053066469373,3.118568844906228,2.46910999076707,2.8443631231973887,2.1482411268211545,3.2300305406682233,2.5673366217386153,3.0707837576034964,2.4153792616866885,3.1847366590691784,2.5048617947669256,2.8443631231973887,2.1482411268211545,2.8443631231973887,2.1482411268211545
1037846_4,2.369694525254682,1.9348478586900801,2.4669826947792184,1.8550424490656172,2.3335562037775603,1.8333524380411421,2.3293796229461985,1.8404900289717174,2.4669826947792184,1.8550424490656172,2.3376372907490723,1.8567428248269218,2.3290537163004097,1.8361923694610596,2.328898124211465,1.850394722961244,2.3094429378640036,1.845518640109471,2.369694525254682,1.9348478586900801
1037846_47,7.12526711287615,4.736614528156462,7.8267348679598365,4.665991147359212,7.131180028982417,4.217498802003407,7.0979510222169795,4.231133148783729,7.8267348679598365,4.665991147359212,7.054268441602741,4.282143377122425,7.14263275996029,4.2243415003731135,7.089110295720276,4.279695096470061,7.12526711287615,4.736614528156462,7.12526711287615,4.736614528156462
1037857_33,11.281516472903629,7.558983927681332,11.392834173045156,6.722568676585243,11.28833118590102,7.091134673073178,11.283230942307265,7.13243000564121,11.392834173045156,6.722568676585243,11.26677425569798,7.1898414095242815,11.299554460225385,7.014234210763659,11.26635769946237,7.176643604323978,11.22792865517839,7.335723201433818,11.281516472903629,7.558983927681332
1038937_2,2.936017446056125,2.2146829082852317,3.0433242675435737,2.1276855184918357,2.940449839011009,2.1345156118983315,2.935491730621039,2.1402370617503212,3.0433242675435737,2.1276855184918357,2.9210167064855965,2.1545013246082125,2.9425887289020847,2.132913876147497,2.928732202672226,2.1486342889922008,2.9304193506039984,2.159099212714604,2.936017446056125,2.2146829082852317
1038945_51,2.7928188437982775,2.1560547607285634,3.1122968376092075,2.3839652623449052,2.8500408602721636,2.194656715506599,2.8345385780872703,2.1857829775129045,3.1122968376092075,2.3839652623449052,2.7999634972032976,2.1615077143623713,2.8478069635290186,2.1932132896922885,2.800355944890408,2.158416870094481,2.7928188437982775,2.1560547607285634,2.7928188437982775,2.1560547607285634
1047674_26,1.212841021066466,0.9532188544315952,1.1999747922811184,0.8857982545381501,1.195259886756839,0.9176304943504787,1.196021138349177,0.9208978010075433,1.1999747922811184,0.8857982545381501,1.1956890200675832,0.9174441681021736,1.1945955570515392,0.9121803513595036,1.1940929684594972,0.9167416922393299,1.1794795638321114,0.8943031107385954,1.1999747922811184,0.8857982545381501
1047680_48,3.977927776513893,3.348616438252585,4.224617543217194,3.210470384075528,3.861020034652504,3.0515685138248263,3.8504003767109483,3.077076290334974,4.224617543217194,3.210470384075528,3.8392952596382246,3.0956198005449203,3.8649709980172093,3.05782793817066,3.8421904078617244,3.113800886131468,3.7536108447073246,2.9984649363018216,3.977927776513893,3.348616438252585
1047681_5,6.723248698149016,5.493427946454003,5.6220790359457276,4.239739253407433,5.536585315693793,4.301053064210074,5.604551999067775,4.377469318253653,5.6220790359457276,4.239739253407433,5.7200421373473285,4.502413165001642,5.529588008024223,4.299092065720331,5.84296610508041,4.599675280707223,5.6220790359457276,4.239739253407433,5.6220790359457276,4.239739253407433
1047682_3,16.035162511227593,12.948853367850894,14.23272742357832,11.656973804746356,14.804904773595974,12.123873869578043,14.900323135212535,12.183408873421806,14.23272742357832,11.656973804746356,14.910180590742366,12.159869704927717,14.852313155665714,12.078808171408516,15.156080535059768,12.319262084506807,14.101274529212006,11.54737957318624,14.23272742357832,11.656973804746356
1047695_37,0.44356266157556495,0.41027595404358136,0.3306381952919522,0.22706300898322038,0.37356095148110535,0.31866948173514437,0.37954441799735367,0.32783013085524243,0.3306381952919522,0.22706300898322038,0.36297940708615933,0.29986591255735784,0.3596285695606272,0.2942682387573378,0.36970718384515683,0.3112894333899021,0.3306381952919522,0.22706300898322038,0.3306381952919522,0.22706300898322038
1047709_26,0.4552414224027062,0.43119953625968527,0.2809835443666786,0.25677489347401117,0.36138153271481593,0.3439872154877299,0.3703191590860465,0.3527084489663442,0.2809835443666786,0.25677489347401117,0.37421571600317516,0.35433392226696014,0.35285867228227474,0.33559775654049145,0.37217281967034943,0.3538557237812451,0.2809835443666786,0.25677489347401117,0.2809835443666786,0.25677489347401117
1047709_32,0.5046939598849963,0.46809885198516504,0.36051403241797353,0.272800150105641,0.4145223600760472,0.37044950060191606,0.42222175773358095,0.38021443717713865,0.36051403241797353,0.272800150105641,0.398808225338275,0.34868791415577843,0.4002712210693246,0.3515405847380559,0.410060791507299,0.36416403403771774,0.36051403241797353,0.272800150105641,0.36051403241797353,0.272800150105641
1047717_11,3.904312170549323,3.282707373301188,3.5173822455080885,2.3691518704096475,3.5501564306765974,2.701522182850611,3.572007354971041,2.7481119944935752,3.5173822455080885,2.3691518704096475,3.5717030328985007,2.7313416486694697,3.545035200638331,2.686686799639747,3.6152362407389957,2.822935041927156,3.5173822455080885,2.3691518704096475,3.5173822455080885,2.3691518704096475
1047721_8,2.8914959908035427,2.3270249906040372,3.1344525754723227,2.4678554889701663,2.967375623430945,2.3598609254473732,2.9555017028675135,2.354102509362357,3.1344525754723227,2.4678554889701663,2.9394832454429203,2.3483060797055564,2.9713941283632224,2.362157092207954,2.956655488259749,2.3622198644138517,2.8171031876363766,2.254623231433687,2.8914959908035427,2.3270249906040372
1047734_46,1.6620008993477065,1.280026152729988,1.6708594358250943,1.0737404163394655,1.624259695833346,1.1401928116877873,1.624232509846047,1.1528339513710566,1.6708594358250943,1.0737404163394655,1.6237633115886247,1.1427813179436184,1.625685276610993,1.125841776529948,1.6243285746983935,1.1536301239615394,1.6484340391984544,1.2089129657972426,1.6620008993477065,1.280026152729988
1047740_14,1.21005067503016,1.002751845689047,1.172987942127622,0.8746552261568251,1.1588614753456852,0.9031284742412113,1.1610973449418611,0.9111267817871911,1.172987942127622,0.8746552261568251,1.1708855746066706,0.9236885905265808,1.1554498132444166,0.8959587301526751,1.1672428248026459,0.9203201028562727,1.1111734125195123,0.8765734050955091,1.172987942127622,0.8746552261568251
1047740_50,2.736933162303155,2.2869409634953453,2.9120422056427397,2.157265386411122,2.698888393041431,2.125838353520348,2.6910134205976393,2.1322894734995708,2.9120422056427397,2.157265386411122,2.7080204728428057,2.1311224145548686,2.716883801163693,2.125042820260638,2.713217424943928,2.125831398225966,2.6841822598523715,2.126132469801676,2.736933162303155,2.2869409634953453
1047743_40,2.9700907653251716,1.6280156633861007,2.825617421793829,1.050586683054765,2.868744609834878,1.3207866498047398,2.87633320370029,1.3500618122163273,2.825617421793829,1.050586683054765,2.8731837070510196,1.3030276252400308,2.8594596595972988,1.2688167666395505,2.873741606646322,1.3412233761378698,2.75150702068538,1.1624009808791536,2.825617421793829,1.050586683054765
1047757_28,0.8484913565500203,0.7593753079750708,0.7952810477966131,0.618268476000854,0.7973785947016311,0.6838136230196271,0.8003685535592234,0.690368134883188,0.7952810477966131,0.618268476000854,0.8017793898601626,0.6894944021034808,0.7942098810174386,0.6739477336051918,0.79735453319059,0.6830550185626462,0.7858795464663979,0.6750846901642424,0.7952810477966131,0.618268476000854
1047757_7,4.452133054328495,3.5483927528063455,4.199706141549963,3.121593347617558,4.241306718855498,3.2837394021806263,4.255030998356908,3.3083383242289224,4.199706141549963,3.121593347617558,4.259769460713797,3.322604979787554,4.243832436125876,3.2903782696951005,4.252101169409801,3.3167630320503596,4.145757309240193,3.1777766886211576,4.199706141549963,3.121593347617558
1047758_11,10.842901049387114,7.068663416164262,11.105730222157925,6.581447150026049,10.901554842953654,6.738592783610026,10.889056492095026,6.766304552555084,11.105730222157925,6.581447150026049,10.877228797642548,6.7946268405233115,10.916654416698497,6.711026373363676,10.898953935049613,6.7796381541660855,10.791157394528966,6.853734572728475,10.842901049387114,7.068663416164262
1047758_46,6.410421318030579,4.914643049240112,7.126881564918102,4.800764274029505,6.601824661472776,4.7062057710829235,6.566789981285624,4.715671374684288,7.126881564918102,4.800764274029505,6.51902570938179,4.744798955463228,6.637819811931966,4.696173344339643,6.525140680878767,4.741955484662737,6.410421318030579,4.914643049240112,6.410421318030579,4.914643049240112
1047772_24,7.309568116565898,4.938012602783385,7.67687934518896,4.583735439039412,7.429435393820266,4.7190416767483665,7.411553967666685,4.7360834536098295,7.67687934518896,4.583735439039412,7.378195571399142,4.725417758737292,7.47220111027771,4.687624587899163,7.398243438393385,4.728925449507577,7.1882439439993595,4.639480088438306,7.309568116565898,4.938012602783385
1047775_41,72.37646516975785,24.70107234801565,71.67271932271626,24.851631659836997,72.00020790383286,24.72266462303343,72.03565080605577,24.71546994788306,71.67271932271626,24.851631659836997,72.12553565077764,24.682335771265485,72.01292822182837,24.694192999885196,72.11316929163695,24.661904221489316,71.51309073903272,25.02841153882799,71.67271932271626,24.851631659836997
1047786_19,6.8577506660526915,5.308420524710701,7.369468880311021,5.399443248907725,6.941931256741254,5.2154556058702015,6.917454587806752,5.215672725722904,7.369468880311021,5.399443248907725,6.905512383721659,5.1932296979995005,6.985408267732152,5.214015946501777,6.92003700092171,5.195301686014448,6.691590250715899,4.909894687788827,6.8577506660526915,5.308420524710701
1047786_33,2.4509959824229415,1.984981356632142,2.3779185341342295,1.7506127371674491,2.393974385813624,1.8539536268938155,2.397864859601003,1.8669873745668502,2.3779185341342295,1.7506127371674491,2.40391180127232,1.8790554801623027,2.394308928005141,1.8511867352894373,2.397355021308966,1.8704366698151542,2.3736599309479094,1.826687794356119,2.3779185341342295,1.7506127371674491
1047786_37,3.942146854412733,3.0993970888001576,4.416590718236343,3.3091151203427995,4.055192502267124,3.0564902282896496,4.032007777825567,3.0456730127334595,4.416590718236343,3.3091151203427995,4.000979631657095,3.040898376987094,4.065852882637382,3.063310239996229,3.9865502903234806,3.0438382426897683,3.942146854412733,3.0993970888001576,3.942146854412733,3.0993970888001576
1049595_32,0.5322991099707263,0.3655935587982337,0.4491969941750534,0.1959781963378191,0.4836440343273934,0.28078587708019076,0.4879305877374895,0.28926664785969824,0.4491969941750534,0.1959781963378191,0.4727757332885129,0.25776180252432823,0.47243155211155785,0.25714309194258284,0.4766380931199623,0.26488343351298854,0.4491969941750534,0.1959781963378191,0.4491969941750534,0.1959781963378191
1049595_43,1.3177650398007958,0.817043548006387,1.3268064263031027,0.6387323116262754,1.3144586259380318,0.7278879317676737,1.3140823887770605,0.7368034938616412,1.3268064263031027,0.6387323116262754,1.3174119564775462,0.693567244336009,1.3172030946053035,0.694964054883236,1.3151681064721357,0.7159466085334619,1.3168628362227954,0.7354634854765165,1.3177650398007958,0.817043548006387
1052563_8,9.324317649959621,6.992782774425688,9.257127256610858,7.2283889679681685,8.89391731187817,6.870050634656634,8.901480767598022,6.859681787944975,9.257127256610858,7.2283889679681685,8.92764045103331,6.841819649650937,8.902993348135862,6.851208346230643,8.953922167596376,6.852523826417469,8.622106649033297,6.617902710324242,9.257127256610858,7.2283889679681685
1053944_12,2.2951401664301314,1.8521034263429188,2.5323830163143497,2.02086373879796,2.372649720080227,1.8872060009411402,2.360997746369845,1.878912973971594,2.5323830163143497,2.02086373879796,2.3247562312430126,1.8564753702708654,2.3690225473368023,1.8856439476921445,2.3235983162956524,1.854340808732169,2.2951401664301314,1.8521034263429188,2.2951401664301314,1.8521034263429188
1054129_1,1.1025342890599716,0.8606655090337708,1.075360876209549,0.8069737010768482,1.0806325467328968,0.8328074788053831,1.0820850125173551,0.8355182434121767,1.075360876209549,0.8069737010768482,1.077376420557845,0.8279185749235607,1.0766358851094882,0.82268185736168,1.0781110847089912,0.8283615413875807,1.0401875873621613,0.7914790539514451,1.075360876209549,0.8069737010768482
1054129_2,1.0049080403033068,0.7903848595562435,0.95871167192489,0.712608610590299,0.971580886037218,0.7398833795672372,0.9740175412669634,0.7443580240720794,0.95871167192489,0.712608610590299,0.9625360401447541,0.723505630734421,0.9666640490493714,0.7305046422850519,0.9637154844238541,0.7259672323153132,0.9558334907105602,0.7196777924185708,0.95871167192489,0.712608610590299
105693_35,0.6684459294645964,0.5516731176702749,0.598120473130313,0.3939273850548835,0.6210609687990388,0.4728002505643027,0.6247687550361244,0.4806875405567033,0.598120473130313,0.3939273850548835,0.6234267048819166,0.47428862360261737,0.6142280154967943,0.45579299117837635,0.6202501555240488,0.47131097157086643,0.594646567183827,0.42985735922342255,0.598120473130313,0.3939273850548835
