series_id,rmse_point,mae_point,rmse_hurdle,mae_hurdle,rmse_fifty,mae_fifty,rmse_global_alpha,mae_global_alpha,rmse_frozen_rule,mae_frozen_rule,rmse_gate,mae_gate,rmse_gate_G-STRUCT,mae_gate_G-STRUCT,rmse_gate_G-FULL,mae_gate_G-FULL,rmse_oracle_origin,mae_oracle_origin,rmse_oracle_series,mae_oracle_series
FOODS_1_018_WI_1_evaluation,6.0342941847968765,4.374229357356117,6.328490154196912,4.445895013355074,6.140407490274665,4.384164208457584,6.140407490274665,4.384164208457584,6.328490154196912,4.445895013355074,6.195879693573158,4.400111391430809,6.1333796718868445,4.378430360839481,6.157227843229553,4.385295345669701,6.006676588197305,4.312808451198396,6.0342941847968765,4.374229357356117
FOODS_1_018_WI_3_evaluation,6.751914982664424,5.511988724981036,6.830052055986919,5.451322986966088,6.76443429506215,5.473963782900856,6.76443429506215,5.473963782900856,6.830052055986919,5.451322986966088,6.766985047388012,5.466578625497364,6.764087296609279,5.477319388162522,6.76513709325671,5.472085226149786,6.710412327445939,5.412680086635408,6.751914982664424,5.511988724981036
FOODS_1_021_CA_2_evaluation,2.7332794099041067,2.1583347767591476,2.750129887207668,2.1031931844495593,2.7361600920831535,2.12714984303429,2.7361600920831535,2.12714984303429,2.750129887207668,2.1031931844495593,2.732423764855545,2.12336888838382,2.7352847568588228,2.1272766249520436,2.7354769777958015,2.1210407550845827,2.7137379575533025,2.1142690245594298,2.7332794099041067,2.1583347767591476
FOODS_1_024_WI_1_evaluation,1.3057400392510932,1.066960836450259,1.3112392335956848,0.9860797382536388,1.2877099323323806,1.016553623335702,1.2877099323323806,1.016553623335702,1.3112392335956848,0.9860797382536388,1.2861552172755375,1.0113909138100488,1.2865574334706482,1.0152553284452075,1.2866518691465592,1.0122236119849342,1.2575745486736938,0.9778460817677634,1.3057400392510932,1.066960836450259
FOODS_1_029_WI_3_evaluation,0.5269762733251263,0.43361679278314114,0.488565455104758,0.31359066379566986,0.4992724000662102,0.37360372997465585,0.4992724000662102,0.37360372997465585,0.488565455104758,0.31359066379566986,0.4904073368860233,0.3443367727810428,0.4929841335803433,0.3500707270134063,0.49085574127192716,0.3439294963720299,0.4826193343173196,0.33775423130109195,0.488565455104758,0.31359066379566986
FOODS_1_030_CA_1_evaluation,1.0004154892406614,0.7613605824964387,1.0179364648230789,0.7332371398806572,0.9980556110098296,0.7417644170068559,0.9980556110098296,0.7417644170068559,1.0179364648230789,0.7332371398806572,1.0041743782757928,0.7387183659843036,0.9997979318813395,0.7388375509707701,1.0015358580831177,0.7384421397887525,0.9800676286241649,0.7420130159173693,1.0004154892406614,0.7613605824964387
FOODS_1_033_CA_3_evaluation,0.5604929001548299,0.4923321297835736,0.49959203838387756,0.3571690725428717,0.5191000601426372,0.42475060125192005,0.5191000601426372,0.42475060125192005,0.49959203838387756,0.3571690725428717,0.5054197606298332,0.39181134193426087,0.5087583072148798,0.3993330269697167,0.507662937305453,0.39567679149054347,0.49931831873881494,0.3899042040464424,0.49959203838387756,0.3571690725428717
FOODS_1_033_TX_3_evaluation,0.7251541510537206,0.4670274385384151,0.6730385947435602,0.3032095643381278,0.6926108897109613,0.3851185009060871,0.6926108897109613,0.3851185009060871,0.6730385947435602,0.3032095643381278,0.6892407121214279,0.37322940420181977,0.6896740162249817,0.37406420672223684,0.6897014906811436,0.37532192104983897,0.6730385947435602,0.3032095643381278,0.6730385947435602,0.3032095643381278
FOODS_1_035_WI_3_evaluation,0.7809195503517431,0.6375596569407553,0.7363117700431225,0.4996595772958937,0.7456451942542925,0.5686096176505089,0.7456451942542925,0.5686096176505089,0.7363117700431225,0.4996595772958937,0.7357797715649429,0.5274630401815686,0.739320340529089,0.5443039080571561,0.7365505551939175,0.5327515919648466,0.7363117700431225,0.4996595772958937,0.7363117700431225,0.4996595772958937
FOODS_1_036_CA_2_evaluation,1.7865135428819758,1.4843233767009916,1.7918055286159864,1.4378865155435743,1.781623990041144,1.455690296632903,1.781623990041144,1.455690296632903,1.7918055286159864,1.4378865155435743,1.774620779325912,1.451197705098561,1.780567579498011,1.4573020658322744,1.7779635831781975,1.4553711797509874,1.744060835165913,1.4231778127806527,1.7865135428819758,1.4843233767009916
FOODS_1_037_TX_2_evaluation,0.8820286700483279,0.7057579628058842,0.8968703055491624,0.6779753409680866,0.8824818110317711,0.6912540827123892,0.8824818110317711,0.6912540827123892,0.8820286700483279,0.7057579628058842,0.8843324026024884,0.6880533453964052,0.8850235336105063,0.6879210560804322,0.8840681113387199,0.6895847366679282,0.8815664342652894,0.6936027450220925,0.8820286700483279,0.7057579628058842
FOODS_1_038_CA_4_evaluation,0.5781261488534865,0.5282051359258947,0.5273008284663557,0.40652690703670186,0.5382667677330434,0.4673660213039035,0.5382667677330434,0.4673660213039035,0.5273008284663557,0.40652690703670186,0.5282223167034992,0.43476168367834317,0.5300787823149217,0.4426948075138387,0.5283906285828637,0.436210178903171,0.5273008284663557,0.40652690703670186,0.5273008284663557,0.40652690703670186
FOODS_1_043_CA_1_evaluation,4.6938690694740774,3.4712266024379503,4.807775518439118,3.196529915645009,4.725749276877858,3.3338782624119805,4.725749276877858,3.3338782624119805,4.807775518439118,3.196529915645009,4.713846230434741,3.275904506444931,4.735091359940805,3.3115418943620862,4.718802240786573,3.2768705685933432,4.445992538517,2.954365379753567,4.6938690694740774,3.4712266024379503
FOODS_1_043_CA_2_evaluation,8.361184575672842,5.985305802453132,8.498148230928772,5.422792485072499,8.40180310863896,5.704049137376604,8.40180310863896,5.704049137376604,8.498148230928772,5.422792485072499,8.420647556261072,5.676071230854307,8.394355346494597,5.6395155262379415,8.397518921376241,5.713193737325215,8.062599231869228,5.121770345738956,8.361184575672842,5.985305802453132
FOODS_1_043_WI_2_evaluation,11.372163457304554,7.622139451227018,11.405097124128606,6.845841353138288,11.362930911441616,7.233990389676321,11.362930911441616,7.233990389676321,11.405097124128606,6.845841353138288,11.395691897559672,7.257602201331229,11.336562489089673,7.094539237873895,11.371225898091696,7.1993266351166225,11.017322243781893,6.624107680327835,11.372163457304554,7.622139451227018
FOODS_1_045_CA_1_evaluation,2.5340967033900457,2.2212266595590684,2.5134990012974026,2.100366833664122,2.5077699709527113,2.154444525639216,2.5077699709527113,2.154444525639216,2.5134990012974026,2.100366833664122,2.5111552659067122,2.170882232132412,2.512317410567477,2.1642896121456507,2.512397186164751,2.1702373992829096,2.476015009928992,2.1073598577862693,2.5134990012974026,2.100366833664122
FOODS_1_046_CA_1_evaluation,5.079677436226573,4.117987326213291,5.256249193486781,4.055084211485727,5.115113041239753,4.038319059780666,5.115113041239753,4.038319059780666,5.256249193486781,4.055084211485727,5.108170921732016,4.026554573149908,5.115451399529421,4.031634325072879,5.112934912914803,4.03057488941011,4.958503104006632,3.9333703631446477,5.079677436226573,4.117987326213291
FOODS_1_046_CA_2_evaluation,6.567197322242032,4.143839467139471,6.654037803663992,4.137799331120083,6.590546252381146,4.128540589695885,6.590546252381146,4.128540589695885,6.654037803663992,4.137799331120083,6.597313539057816,4.1324563934689476,6.591880967562137,4.127438187599182,6.602979678871842,4.134495071002415,6.558505719273355,4.076778434571766,6.567197322242032,4.143839467139471
FOODS_1_046_TX_2_evaluation,5.117288976633661,4.116877402578082,4.823982488538448,3.4570589633215043,4.667760698144537,3.556419327145531,4.667760698144537,3.556419327145531,4.823982488538448,3.4570589633215043,4.636313447545741,3.4846644742148265,4.665256295805335,3.5656890074412027,4.644917493312377,3.4969852481569563,4.513920985185062,3.4663922446114674,4.823982488538448,3.4570589633215043
FOODS_1_046_TX_3_evaluation,4.824148616283838,3.5897216371127536,4.873271596396283,3.443152509984516,4.812674137877364,3.49564820811862,4.812674137877364,3.49564820811862,4.873271596396283,3.443152509984516,4.804179775742566,3.4721899458340237,4.817215286916631,3.4857388649668013,4.807364650088127,3.4658344700222923,4.739558276621348,3.457415935539064,4.824148616283838,3.5897216371127536
FOODS_1_046_WI_1_evaluation,7.838547959902844,5.42801893325079,7.973492269601575,5.369276500883556,7.875290816772967,5.357045542626154,7.875290816772967,5.357045542626154,7.973492269601575,5.369276500883556,7.882694627689027,5.35758498169127,7.87155777622379,5.357683039846874,7.882488704138878,5.3593130225226995,7.79252120852207,5.302134110814049,7.838547959902844,5.42801893325079
FOODS_1_046_WI_2_evaluation,3.5909014969240345,2.9510090124039423,3.6026255935914393,2.7148662095978144,3.4231283227852205,2.6953711211681366,3.4231283227852205,2.6953711211681366,3.6026255935914393,2.7148662095978144,3.431946456075979,2.6878561136268435,3.424564745732618,2.7072675611291612,3.4346547687495614,2.6865843534469604,3.3614899536037663,2.5308948897180104,3.5909014969240345,2.9510090124039423
FOODS_1_046_WI_3_evaluation,2.974918991352665,2.425964430684135,2.783991290110885,2.0357152237778617,2.8032092792472856,2.199147562185923,2.8032092792472856,2.199147562185923,2.783991290110885,2.0357152237778617,2.7843743694108514,2.162625165212722,2.808684463048054,2.2094313445545377,2.8003372843480587,2.1855877297265187,2.7431913270154253,2.029179568801607,2.783991290110885,2.0357152237778617
FOODS_1_049_CA_2_evaluation,2.537604578198735,1.4620172363661585,2.5734870024155945,1.3521581712578024,2.546076385827444,1.4002124729255836,2.546076385827444,1.4002124729255836,2.5734870024155945,1.3521581712578024,2.549653980407892,1.3908081366902305,2.5476907667493354,1.4112012297624634,2.5481435320838868,1.399218265854177,2.5077748087558045,1.3547124511429243,2.537604578198735,1.4620172363661585
FOODS_1_052_CA_3_evaluation,1.7491067096296598,1.4280150589488803,1.7601078408065576,1.3986026289917173,1.749522799657201,1.4126720683915275,1.749522799657201,1.4126720683915275,1.7601078408065576,1.3986026289917173,1.7523223080425652,1.4099877221243722,1.7498606813958444,1.415871167466754,1.753219409803815,1.4124357586815244,1.731826142614276,1.403076177551633,1.7491067096296598,1.4280150589488803
FOODS_1_053_TX_2_evaluation,0.6328214107992894,0.525333113436188,0.5891364579101946,0.3665416118289743,0.5989976477436456,0.4459373622777916,0.5989976477436456,0.4459373622777916,0.5891364579101946,0.3665416118289743,0.5914374721440152,0.4124964825099423,0.5927536377945705,0.41806940237681073,0.5919950306655284,0.415000460509743,0.5891364579101946,0.3665416118289743,0.5891364579101946,0.3665416118289743
FOODS_1_054_TX_2_evaluation,1.1544239790072215,0.9746468258755547,1.1019132901967557,0.8987404015802202,1.1220333231009816,0.9319056024154028,1.1220333231009816,0.9319056024154028,1.1019132901967557,0.8987404015802202,1.1257104434641743,0.9361827479941505,1.1220610367614103,0.9325509731258664,1.1226096050162884,0.9332160013062614,1.1019132901967557,0.8987404015802202,1.1019132901967557,0.8987404015802202
FOODS_1_055_CA_4_evaluation,1.7906097546187645,1.246011840090865,1.785156062694092,1.1180200445510091,1.7781616492370698,1.1723552651348568,1.7781616492370698,1.1723552651348568,1.7906097546187645,1.246011840090865,1.775572081639506,1.1569004559091158,1.7766807095587815,1.1737804054504348,1.77678867901087,1.1680380084684916,1.7316070436457953,1.1055725447478748,1.785156062694092,1.1180200445510091
FOODS_1_058_TX_2_evaluation,2.144677295872197,1.3592127071959632,2.125995227067175,1.1461989790910767,2.1209220409430682,1.2426088127706731,2.1209220409430682,1.2426088127706731,2.125995227067175,1.1461989790910767,2.1196086083327965,1.2186895663894357,2.12377000133058,1.2283386893215633,2.1233026520062794,1.2332243470563775,2.0156200288293404,1.091535475992021,2.125995227067175,1.1461989790910767
FOODS_1_059_WI_1_evaluation,1.8550841581279316,1.190469340909095,1.871246471493073,1.1787585460004353,1.8591647996424994,1.1783139975298018,1.8591647996424994,1.1783139975298018,1.871246471493073,1.1787585460004353,1.861054841954921,1.1761449107101984,1.8591795182260877,1.177534358132453,1.8607060467696461,1.17511567118622,1.8475519702779148,1.1609280748026711,1.8550841581279316,1.190469340909095
FOODS_1_061_CA_2_evaluation,2.469345418021928,2.028622654222307,2.3817149580388635,1.7378578285376232,2.3803242188978615,1.839034949030195,2.3803242188978615,1.839034949030195,2.3817149580388635,1.7378578285376232,2.3688402077381046,1.8309721918333144,2.381288615650075,1.8440172303290594,2.3727408975798285,1.8289868391695476,2.2810387175048086,1.7389288871061235,2.3817149580388635,1.7378578285376232
FOODS_1_063_WI_2_evaluation,1.1801308370835155,0.980244768517358,1.1620686738526134,0.9556770636921837,1.1658592940849608,0.9675165741216569,1.1658592940849608,0.9675165741216569,1.1620686738526134,0.9556770636921837,1.167129645226636,0.9665209636801765,1.1659136215273267,0.9675324921097074,1.1666656526362635,0.966953287521998,1.1568649875562222,0.9596446241651263,1.1620686738526134,0.9556770636921837
FOODS_1_068_WI_1_evaluation,0.44811570500393927,0.4177129203010173,0.34675527476631884,0.2779160646633023,0.38843195828898014,0.34781449367957457,0.38843195828898014,0.34781449367957457,0.34675527476631884,0.2779160646633023,0.3910868652595834,0.34974741164062706,0.3799345353281038,0.33526890228192013,0.38438809647459515,0.34099934436380863,0.34675527476631884,0.2779160646633023,0.34675527476631884,0.2779160646633023
FOODS_1_070_CA_3_evaluation,1.239046428567143,1.0023572079482532,1.2150787230104427,0.9208527100937707,1.2195896204877787,0.958059494694074,1.2195896204877787,0.958059494694074,1.2150787230104427,0.9208527100937707,1.2186112295968994,0.9502505156255904,1.2206899153647632,0.958273301521937,1.220583512389497,0.9526609984182176,1.212223130911824,0.9669650030278024,1.2150787230104427,0.9208527100937707
FOODS_1_072_CA_3_evaluation,2.104768682783328,1.5794661655312492,2.0985389910440104,1.5752736897695632,2.0961165473512566,1.572462375674929,2.0961165473512566,1.572462375674929,2.0985389910440104,1.5752736897695632,2.094988161847061,1.5737768141996293,2.0961325312511447,1.572352070183981,2.095138689375635,1.573555859781447,2.095817196748994,1.5808086054665702,2.0985389910440104,1.5752736897695632
FOODS_1_075_CA_1_evaluation,1.424795137935949,1.1538845967678797,1.4579723185658464,1.1426013285915058,1.4349543920558663,1.1414365903252648,1.4349543920558663,1.1414365903252648,1.4579723185658464,1.1426013285915058,1.4408967745932655,1.1407665837378729,1.4380228895329847,1.141789986264138,1.4417470820854905,1.1423642727590742,1.4031256778365242,1.120457332403887,1.424795137935949,1.1538845967678797
FOODS_1_082_TX_2_evaluation,2.0511953997517005,1.6999971923373995,2.0041322740556997,1.6024344840220042,2.0135589556323015,1.6440284252166748,2.0135589556323015,1.6440284252166748,2.0041322740556997,1.6024344840220042,2.0151106849205602,1.64787495916798,2.0140695919937714,1.6441914552734012,2.0148171891420823,1.6472269154730297,1.9667981111478432,1.5909360973607927,2.0041322740556997,1.6024344840220042
FOODS_1_082_WI_2_evaluation,8.875971916864701,6.322636047999064,9.43996430234499,6.866841486522129,9.131408490388264,6.567019882656279,9.131408490388264,6.567019882656279,9.43996430234499,6.866841486522129,9.09050822316307,6.5398738497779485,9.101120612329694,6.543139162517729,9.092490512215951,6.5466411624635965,8.875971916864701,6.322636047999064,8.875971916864701,6.322636047999064
FOODS_1_085_CA_1_evaluation,5.925214943495729,5.100951251529512,5.3309499252812635,4.41744247504643,5.522646389923669,4.697673723811195,5.522646389923669,4.697673723811195,5.3309499252812635,4.41744247504643,5.547810978782042,4.708943202382042,5.534054141931942,4.698870596431551,5.549716578343814,4.72601744674501,5.202490116552917,4.346246827216375,5.3309499252812635,4.41744247504643
FOODS_1_085_CA_2_evaluation,6.4677742379403655,4.613715075311207,6.6017993990774135,4.629336288997105,6.510881865212555,4.597521038282485,6.510881865212555,4.597521038282485,6.6017993990774135,4.629336288997105,6.516751941760201,4.600469787915547,6.507360535142762,4.593103261221023,6.513994344052532,4.596833115532284,6.41936543865835,4.515369455019633,6.4677742379403655,4.613715075311207
FOODS_1_085_CA_3_evaluation,4.775288583813345,4.033964526085627,4.789419558832572,4.0441360133034845,4.754369429964876,4.015387835956755,4.754369429964876,4.015387835956755,4.789419558832572,4.0441360133034845,4.771515949707395,4.03505307719821,4.751081199631493,4.012230963934035,4.758889700037608,4.0210503453300115,4.650891057962799,3.944874252591814,4.775288583813345,4.033964526085627
FOODS_1_085_TX_1_evaluation,3.1688643426169385,2.573373780364082,2.9141616259769934,2.1699237738336836,2.981607349402428,2.3193358949252536,2.981607349402428,2.3193358949252536,2.9141616259769934,2.1699237738336836,2.9303155126124447,2.2381853659947715,2.985871178139348,2.3274072039695013,2.9500511504590947,2.2683527185803367,2.856572957759146,2.1956787137758162,2.9141616259769934,2.1699237738336836
FOODS_1_085_TX_2_evaluation,3.5949488126713747,2.9318729922884987,3.419499586795666,2.559398585841769,3.392222035270635,2.648763798532032,3.392222035270635,2.648763798532032,3.419499586795666,2.559398585841769,3.381072312641315,2.64005716641744,3.3817444209614025,2.6318323555446805,3.39353286798722,2.649970077332996,3.2286099689577914,2.487135586284456,3.419499586795666,2.559398585841769
FOODS_1_085_TX_3_evaluation,4.8621950894373525,3.615113127799261,4.913965123021146,3.6265823670795987,4.876428599346932,3.6083409445626393,4.876428599346932,3.6083409445626393,4.913965123021146,3.6265823670795987,4.8845284798547235,3.6124343474706015,4.880843368309822,3.6107613188879832,4.8822493833195555,3.6115655104319253,4.8621950894373525,3.615113127799261,4.8621950894373525,3.615113127799261
FOODS_1_088_CA_4_evaluation,0.8952964963396641,0.7561431197183472,0.8401889223809004,0.6922088964354425,0.85436804579508,0.7194118577809561,0.85436804579508,0.7194118577809561,0.8401889223809004,0.6922088964354425,0.845421321616662,0.7100921383216268,0.8495990471384307,0.7132473896656718,0.8487699837946171,0.7135043761559895,0.8401889223809004,0.6922088964354425,0.8401889223809004,0.6922088964354425
FOODS_1_093_CA_2_evaluation,1.540141302095246,1.2048519615616118,1.570475114548567,1.180046039323012,1.5516525360598308,1.1905460123504912,1.5516525360598308,1.1905460123504912,1.570475114548567,1.180046039323012,1.5562670486069852,1.190405404993466,1.5522184046624519,1.1904030229364122,1.5546228743294825,1.1902878561190195,1.5363432667803252,1.1943149584389867,1.540141302095246,1.2048519615616118
FOODS_1_095_CA_1_evaluation,0.4307809684616466,0.39378066165816217,0.32163684284149685,0.23194561144780546,0.36773548219920227,0.312863135799056,0.36773548219920227,0.312863135799056,0.32163684284149685,0.23194561144780546,0.3459146929225634,0.2789300276587407,0.35427280753587215,0.29209651044082074,0.35110552423402724,0.2870896091418607,0.32163684284149685,0.23194561144780546,0.32163684284149685,0.23194561144780546
FOODS_1_096_TX_3_evaluation,10.80040576800267,8.371836753118606,10.842308089520788,8.205213921410698,10.744216213216376,8.275599252609979,10.744216213216376,8.275599252609979,10.842308089520788,8.205213921410698,10.76618023959031,8.252820514497303,10.746310074444523,8.253436361040388,10.755296705492547,8.255207947322301,10.61822988925752,8.039876245317005,10.80040576800267,8.371836753118606
FOODS_1_096_WI_2_evaluation,15.320242096551938,11.315401485988072,15.032469285491018,11.234626770019531,15.007105365943731,11.094156310671853,15.007105365943731,11.094156310671853,15.032469285491018,11.234626770019531,14.99777440157635,11.185748781476702,14.987426385557756,11.172345433916364,14.990793276205075,11.177062170846122,14.895181166008953,10.786734444754464,15.032469285491018,11.234626770019531
FOODS_1_097_CA_2_evaluation,1.565081709820859,1.2046284902663458,1.566735936741009,1.227134251168796,1.5608178798834522,1.213234400465375,1.5608178798834522,1.213234400465375,1.566735936741009,1.227134251168796,1.5630723193759533,1.2173049669890177,1.5608321776641478,1.2131003162690572,1.5621254216553637,1.2165869687284743,1.5509280458350612,1.1963689788466407,1.565081709820859,1.2046284902663458
FOODS_1_101_CA_2_evaluation,1.2272618032264564,0.8869623204781896,1.2275655286682117,0.8770763788904462,1.2223056612050995,0.8722152883807818,1.2223056612050995,0.8722152883807818,1.2275655286682117,0.8770763788904462,1.2228153701191606,0.8725479553852763,1.2223628941801312,0.8718934279112589,1.2224170948682656,0.8719695877461207,1.2225117983346676,0.8812391552187148,1.2272618032264564,0.8869623204781896
FOODS_1_102_CA_2_evaluation,1.4414019794461093,0.9129242706334307,1.4967343193696305,0.9032171386338416,1.4633220040725519,0.901494824105785,1.4633220040725519,0.901494824105785,1.4967343193696305,0.9032171386338416,1.471040130609005,0.900219841815886,1.4654097761466336,0.8972789974262317,1.468597348155749,0.9008841787775358,1.4414019794461093,0.9129242706334307,1.4414019794461093,0.9129242706334307
FOODS_1_105_CA_2_evaluation,1.4349759522574126,0.9539158621891624,1.4732399821087852,0.9399173628716242,1.4484341533061755,0.9414661604733694,1.4484341533061755,0.9414661604733694,1.4732399821087852,0.9399173628716242,1.455006313311978,0.9396700122881503,1.4536633537102968,0.9392352552995795,1.452547114580678,0.9416734258688632,1.4349759522574126,0.9539158621891624,1.4349759522574126,0.9539158621891624
FOODS_1_106_CA_2_evaluation,3.076030758020869,2.612616845539638,3.143940182405683,2.4730676213900247,3.0705402279164082,2.524777965886252,3.0705402279164082,2.524777965886252,3.143940182405683,2.4730676213900247,3.0671181179196396,2.529531010559627,3.0675055407582277,2.5270042220751443,3.0655388878522847,2.533081821032933,3.040695628554813,2.487895894618261,3.076030758020869,2.612616845539638
FOODS_1_108_CA_3_evaluation,2.8188832429976056,2.0984752745855424,2.7738655662098695,1.9780738864626204,2.761697238921026,2.008193224668503,2.761697238921026,2.008193224668503,2.7738655662098695,1.9780738864626204,2.763517720925604,2.012567842290515,2.7652567695076242,2.015240883543378,2.7683450793405444,2.017486285595667,2.683475670090941,1.8956297224476224,2.7738655662098695,1.9780738864626204
FOODS_1_113_CA_2_evaluation,3.8281274882586525,3.0220408127421425,3.8904925240573536,3.07802405385744,3.852012575070516,3.0468358127843764,3.852012575070516,3.0468358127843764,3.8281274882586525,3.0220408127421425,3.852721834813522,3.0473873146942685,3.8543731662478633,3.0488762443973902,3.848653717718694,3.0438905443464006,3.8083283717244982,3.021092711460023,3.8281274882586525,3.0220408127421425
FOODS_1_120_WI_1_evaluation,1.3624168415176081,0.7854290032493216,1.3676971712933772,0.665297147773561,1.3606387935341364,0.7253630746688161,1.3606387935341364,0.7253630746688161,1.3676971712933772,0.665297147773561,1.3599752669459384,0.6958098911813327,1.3648141458752043,0.7094371771173817,1.3621597559055059,0.7068387045569363,1.3184620585756628,0.6519499447728906,1.3624168415176081,0.7854290032493216
FOODS_1_125_TX_3_evaluation,0.857729388336529,0.7078612535482361,0.9317892317721868,0.734381053596735,0.883952297418017,0.7191276110353924,0.883952297418017,0.7191276110353924,0.9317892317721868,0.734381053596735,0.8886017178257756,0.7216653288120315,0.8841985209462175,0.7179401438860666,0.89059238175285,0.7225260472013837,0.857729388336529,0.7078612535482361,0.857729388336529,0.7078612535482361
FOODS_1_128_TX_2_evaluation,0.9372448283988793,0.6079397096875168,0.8912954230859259,0.48468996211886406,0.905433903254869,0.5463148371449539,0.905433903254869,0.5463148371449539,0.8912954230859259,0.48468996211886406,0.9026232026870206,0.5390277969695273,0.9006910711757596,0.5341384896919841,0.9035713130986661,0.5417645910666102,0.8912954230859259,0.48468996211886406,0.8912954230859259,0.48468996211886406
FOODS_1_131_TX_1_evaluation,0.5848884874400558,0.48867307878321126,0.5241774962293146,0.3389008658095485,0.5451669455819891,0.4137869737155381,0.5451669455819891,0.4137869737155381,0.5241774962293146,0.3389008658095485,0.5437965511412636,0.4088603330864793,0.5373005341343672,0.39213422561685246,0.5408258722251686,0.4028130262380555,0.5241774962293146,0.3389008658095485,0.5241774962293146,0.3389008658095485
FOODS_1_132_TX_2_evaluation,0.8599816558596111,0.7075840104371309,0.8356873116122129,0.6479347392561889,0.8384146159811016,0.6761851929837749,0.8384146159811016,0.6761851929837749,0.8356873116122129,0.6479347392561889,0.8335288905413362,0.6673214820524057,0.8373804987336142,0.6732496879994869,0.8341221451509195,0.6675269619694778,0.8150334920309205,0.6475858561517227,0.8356873116122129,0.6479347392561889
