series_id,origin,g
1037845_5,1604,0.45959526
1037845_5,1632,0.4626616
1037845_5,1660,0.40725031
1037846_24,1604,0.2922944
1037846_24,1632,0.5106872
1037846_24,1660,0.3595935
1037846_4,1604,0.43731064
1037846_4,1632,0.38116655
1037846_4,1660,0.34787774
1037846_47,1604,0.35077724
1037846_47,1632,0.35112375
1037846_47,1660,0.3428093
1037857_33,1604,0.34619024
1037857_33,1632,0.3465653
1037857_33,1660,0.4995875
1038937_2,1604,0.25466377
1038937_2,1632,0.29876038
1038937_2,1660,0.37864995
1038945_51,1604,0.32082722
1038945_51,1632,0.32433027
1038945_51,1660,0.2754273
1047674_26,1604,0.5751491
1047674_26,1632,0.59685403
1047674_26,1660,0.3991698
1047680_48,1604,0.39696747
1047680_48,1632,0.41417608
1047680_48,1660,0.37848887
1047681_5,1604,0.35536018
1047681_5,1632,0.3738856
1047681_5,1660,0.45955586
1047682_3,1604,0.39035025
1047682_3,1632,0.40628356
1047682_3,1660,0.46068594
1047695_37,1604,0.6010157
1047695_37,1632,0.56533414
1047695_37,1660,0.6579093
1047709_26,1604,0.3594171
1047709_26,1632,0.42990366
1047709_26,1660,0.51512563
1047709_32,1604,0.54485446
1047709_32,1632,0.62945646
1047709_32,1660,0.6577212
1047717_11,1604,0.4074835
1047717_11,1632,0.5368134
1047717_11,1660,0.49160054
1047721_8,1604,0.40018776
1047721_8,1632,0.35770002
1047721_8,1660,0.43070337
1047734_46,1604,0.47526404
1047734_46,1632,0.50503224
1047734_46,1660,0.48357385
1047740_14,1604,0.46126592
1047740_14,1632,0.36286792
1047740_14,1660,0.35930282
1047740_50,1604,0.44639826
1047740_50,1632,0.48675165
1047740_50,1660,0.530682
1047743_40,1604,0.5555414
1047743_40,1632,0.59275925
1047743_40,1660,0.46175078
1047757_28,1604,0.44124568
1047757_28,1632,0.527549
1047757_28,1660,0.40575212
1047757_7,1604,0.43156114
1047757_7,1632,0.44768545
1047757_7,1660,0.40439332
1047758_11,1604,0.42385057
1047758_11,1632,0.3588207
1047758_11,1660,0.4375606
1047758_46,1604,0.4007924
1047758_46,1632,0.3673875
1047758_46,1660,0.3439912
1047772_24,1604,0.45334536
1047772_24,1632,0.45919412
1047772_24,1660,0.37313482
1047775_41,1604,0.3838921
1047775_41,1632,0.41257417
1047775_41,1660,0.3411911
1047786_19,1604,0.48211643
1047786_19,1632,0.42540452
1047786_19,1660,0.38036016
1047786_33,1604,0.33756757
1047786_33,1632,0.40751696
1047786_33,1660,0.44592807
1047786_37,1604,0.40291566
1047786_37,1632,0.373532
1047786_37,1660,0.3380526
1049595_32,1604,0.6414666
1049595_32,1632,0.6402765
1049595_32,1660,0.6271537
1049595_43,1604,0.66937876
1049595_43,1632,0.71036816
1049595_43,1660,0.69282746
1052563_8,1604,0.3201256
1052563_8,1632,0.3270865
1052563_8,1660,0.35632348
1053944_12,1604,0.32375345
1053944_12,1632,0.287183
1053944_12,1660,0.2478551
1054129_1,1604,0.5786469
1054129_1,1632,0.51095533
1054129_1,1660,0.5671904
1054129_2,1604,0.730617
1054129_2,1632,0.7089035
1054129_2,1660,0.63729215
105693_35,1604,0.45113704
105693_35,1632,0.4980776
105693_35,1660,0.5430655
105693_50,1604,0.3638346
105693_50,1632,0.35502118
105693_50,1660,0.41852948
105693_54,1604,0.4482228
105693_54,1632,0.47454983
105693_54,1660,0.47089526
1057033_48,1604,0.6182256
1057033_48,1632,0.4865904
1057033_48,1660,0.52144223
1057034_32,1604,0.5855311
1057034_32,1632,0.56780744
1057034_32,1660,0.5968016
105737_38,1604,0.45801964
105737_38,1632,0.3736418
105737_38,1660,0.3019088
1057490_11,1604,0.35031068
1057490_11,1632,0.3670999
1057490_11,1660,0.39307857
1057495_47,1604,0.3797775
1057495_47,1632,0.30211547
1057495_47,1660,0.32142982
1057515_31,1604,0.4600702
1057515_31,1632,0.6502527
1057515_31,1660,0.33990136
1058820_25,1604,0.3971909
1058820_25,1632,0.5164328
1058820_25,1660,0.49207586
1062338_47,1604,0.58934885
1062338_47,1632,0.6050332
1062338_47,1660,0.6142115
1062926_48,1604,0.515615
1062926_48,1632,0.48507765
1062926_48,1660,0.49746788
1065599_31,1604,0.40419632
1065599_31,1632,0.59374905
1065599_31,1660,0.6249355
1066900_47,1604,0.6170821
1066900_47,1632,0.6336308
1066900_47,1660,0.6475222
1066901_19,1604,0.4157358
1066901_19,1632,0.30435008
1066901_19,1660,0.44545826
1066901_44,1604,0.3101616
1066901_44,1632,0.28247538
1066901_44,1660,0.23194848
1070962_13,1604,0.3510597
1070962_13,1632,0.37319076
1070962_13,1660,0.38469103
1070962_5,1604,0.6147081
1070962_5,1632,0.3884662
1070962_5,1660,0.31905842
1071928_18,1604,0.51428974
1071928_18,1632,0.54240936
1071928_18,1660,0.46896166
1071949_48,1604,0.44081903
1071949_48,1632,0.50162715
1071949_48,1660,0.501914
1072167_1,1604,0.5901518
1072167_1,1632,0.42531332
1072167_1,1660,0.40912583
1072167_23,1604,0.49382755
1072167_23,1632,0.37422475
1072167_23,1660,0.45720953
1072167_28,1604,0.30315214
1072167_28,1632,0.8070136
1072167_28,1660,0.56880236
1072167_30,1604,0.38834977
1072167_30,1632,0.44110215
1072167_30,1660,0.36862403
1072173_3,1604,0.35165176
1072173_3,1632,0.28911048
1072173_3,1660,0.27453962
1074327_9,1604,0.6352541
1074327_9,1632,0.66322607
1074327_9,1660,0.6450355
1076065_19,1604,0.30967164
1076065_19,1632,0.26461968
1076065_19,1660,0.4321581
1076065_30,1604,0.36451608
1076065_30,1632,0.3608688
1076065_30,1660,0.3674111
1076066_44,1604,0.34921166
1076066_44,1632,0.32465366
1076066_44,1660,0.34917507
1076066_8,1604,0.41493073
1076066_8,1632,0.5369564
1076066_8,1660,0.41646108
1076155_39,1604,0.74751943
1076155_39,1632,0.69816434
1076155_39,1660,0.7501941
1076155_6,1604,0.34100738
1076155_6,1632,0.38393873
1076155_6,1660,0.37641132
1079214_14,1604,0.34669435
1079214_14,1632,0.29411462
1079214_14,1660,0.39514548
1079214_46,1604,0.51157284
1079214_46,1632,0.36911967
1079214_46,1660,0.43350452
1079215_32,1604,0.36569852
1079215_32,1632,0.49387667
1079215_32,1660,0.44050246
1079257_41,1604,0.29908317
1079257_41,1632,0.3501425
1079257_41,1660,0.40287557
1079258_11,1604,0.7381991
1079258_11,1632,0.52463496
1079258_11,1660,0.42578283
1079258_51,1604,0.4249201
1079258_51,1632,0.47733244
1079258_51,1660,0.40166745
1079329_15,1604,0.4097422
1079329_15,1632,0.57465154
1079329_15,1660,0.38222924
1079329_2,1604,0.4882511
1079329_2,1632,0.4106437
1079329_2,1660,0.3131864
1079329_3,1604,0.40809014
1079329_3,1632,0.41978016
1079329_3,1660,0.30322656
1080001_15,1604,0.32911077
1080001_15,1632,0.29740685
1080001_15,1660,0.37241745
1080009_24,1604,0.66340715
1080009_24,1632,0.66487277
1080009_24,1660,0.649198
1080021_25,1604,0.45755947
1080021_25,1632,0.49368635
1080021_25,1660,0.5327495
1080756_16,1604,0.44259325
1080756_16,1632,0.5767384
1080756_16,1660,0.40294456
1080756_6,1604,0.38240466
1080756_6,1632,0.29535303
1080756_6,1660,0.4845847
1081359_23,1604,0.6475003
1081359_23,1632,0.5047654
1081359_23,1660,0.3738585
1082907_45,1604,0.48724994
1082907_45,1632,0.27488968
1082907_45,1660,0.3646364
1083196_9,1604,0.28513828
1083196_9,1632,0.33271953
1083196_9,1660,0.33262745
1084365_23,1604,0.5923912
1084365_23,1632,0.7179354
1084365_23,1660,0.7160389
1084436_25,1604,0.64686036
1084436_25,1632,0.64530075
1084436_25,1660,0.6462552
1084881_33,1604,0.3910151
1084881_33,1632,0.3403654
1084881_33,1660,0.41423303
1085148_28,1604,0.50360084
1085148_28,1632,0.46501443
1085148_28,1660,0.4942817
1085486_28,1604,0.48405
1085486_28,1632,0.3376893
1085486_28,1660,0.40057892
1085486_30,1604,0.6239535
1085486_30,1632,0.65663886
1085486_30,1660,0.65317714
1085486_48,1604,0.47639138
1085486_48,1632,0.46608055
1085486_48,1660,0.53407514
1085486_51,1604,0.60808796
1085486_51,1632,0.64452505
1085486_51,1660,0.5917693
1086172_27,1604,0.66757905
1086172_27,1632,0.6682474
1086172_27,1660,0.66891855
1086172_38,1604,0.6458403
1086172_38,1632,0.63991815
1086172_38,1660,0.41759995
108696_47,1604,0.39635664
108696_47,1632,0.51639056
108696_47,1660,0.4998609
108698_19,1604,0.3267018
108698_19,1632,0.36338583
108698_19,1660,0.30205396
108701_54,1604,0.4702977
108701_54,1632,0.39344236
108701_54,1660,0.31818116
108831_5,1604,0.47493458
108831_5,1632,0.48866904
108831_5,1660,0.40249828
108833_12,1604,0.3408846
108833_12,1632,0.30454054
108833_12,1660,0.30854195
108833_31,1604,0.36053506
108833_31,1632,0.39959008
108833_31,1660,0.41556022
108862_37,1604,0.3993373
108862_37,1632,0.4228674
108862_37,1660,0.38683704
1089046_7,1604,0.43993905
1089046_7,1632,0.37653127
1089046_7,1660,0.45903784
1089163_33,1604,0.26451042
1089163_33,1632,0.2925844
1089163_33,1660,0.30048347
1089820_2,1604,0.43102935
1089820_2,1632,0.4281196
1089820_2,1660,0.5009707
1089820_6,1604,0.59077436
1089820_6,1632,0.41135022
1089820_6,1660,0.4794676
1089843_4,1604,0.26947483
1089843_4,1632,0.30515164
1089843_4,1660,0.25124323
1089844_41,1604,0.41030896
1089844_41,1632,0.58844846
1089844_41,1660,0.72236586
1089845_15,1604,0.3373164
1089845_15,1632,0.34319597
1089845_15,1660,0.39281926
1090419_28,1604,0.34712768
1090419_28,1632,0.3650723
1090419_28,1660,0.36605498
1091333_5,1604,0.6553743
1091333_5,1632,0.6290475
1091333_5,1660,0.646114
1091366_48,1604,0.37438917
1091366_48,1632,0.43123928
1091366_48,1660,0.34985396
1091367_7,1604,0.33683535
1091367_7,1632,0.29660168
1091367_7,1660,0.36061856
1091368_40,1604,0.5691464
1091368_40,1632,0.5351934
1091368_40,1660,0.42890185
1091369_32,1604,0.39276642
1091369_32,1632,0.35751745
1091369_32,1660,0.35389522
1092008_6,1604,0.45309833
1092008_6,1632,0.4764485
1092008_6,1660,0.5706287
1094235_25,1604,0.66224307
1094235_25,1632,0.66295236
1094235_25,1660,0.66366297
1094235_33,1604,0.6741291
1094235_33,1632,0.6747408
1094235_33,1660,0.6753568
1094235_7,1604,0.61224127
1094235_7,1632,0.37320554
1094235_7,1660,0.44696364
1096235_7,1604,0.38996947
1096235_7,1632,0.37843603
1096235_7,1660,0.34572425
1097187_34,1604,0.58276075
1097187_34,1632,0.6534942
1097187_34,1660,0.6181014
1097187_39,1604,0.42235556
1097187_39,1632,0.52732885
1097187_39,1660,0.56396234
1097187_45,1604,0.59195447
1097187_45,1632,0.60627246
1097187_45,1660,0.6224556
1098624_32,1604,0.33319247
1098624_32,1632,0.400127
1098624_32,1660,0.45474306
1099990_50,1604,0.50680894
1099990_50,1632,0.475461
1099990_50,1660,0.559902
1102268_24,1604,0.3019491
1102268_24,1632,0.26860908
1102268_24,1660,0.2925091
1102971_45,1604,0.3921539
1102971_45,1632,0.46953693
1102971_45,1660,0.46033287
1102975_15,1604,0.43348685
1102975_15,1632,0.41412285
1102975_15,1660,0.5708858
1102975_26,1604,0.3480623
1102975_26,1632,0.31384522
1102975_26,1660,0.32598245
1104598_11,1604,0.34083042
1104598_11,1632,0.32643396
1104598_11,1660,0.32167277
1104599_24,1604,0.37717822
1104599_24,1632,0.3775232
1104599_24,1660,0.33384317
1104650_49,1604,0.6037201
1104650_49,1632,0.6039384
1104650_49,1660,0.730597
1104725_54,1604,0.35788083
1104725_54,1632,0.37480786
1104725_54,1660,0.43766066
1105212_40,1604,0.3411506
1105212_40,1632,0.37275824
1105212_40,1660,0.3611001
1105213_3,1604,0.6521068
1105213_3,1632,0.62220037
1105213_3,1660,0.63839185
1105213_41,1604,0.3533773
1105213_41,1632,0.37633067
1105213_41,1660,0.3832738
1105215_3,1604,0.41167462
1105215_3,1632,0.3640782
1105215_3,1660,0.462507
1105299_7,1604,0.42553636
1105299_7,1632,0.3742159
1105299_7,1660,0.3314938
1109116_6,1604,0.29163
1109116_6,1632,0.430223
1109116_6,1660,0.5132759
1109325_39,1604,0.34595168
1109325_39,1632,0.36481607
1109325_39,1660,0.36712912
1109325_45,1604,0.34605098
1109325_45,1632,0.305131
1109325_45,1660,0.34967262
1109390_51,1604,0.5230867
1109390_51,1632,0.43335783
1109390_51,1660,0.41631296
1111202_17,1604,0.46966797
1111202_17,1632,0.35981587
1111202_17,1660,0.5200928
1111202_23,1604,0.4986632
1111202_23,1632,0.55591005
1111202_23,1660,0.4588848
1111202_34,1604,0.35879892
1111202_34,1632,0.39680064
1111202_34,1660,0.4541728
1112839_6,1604,0.35076728
1112839_6,1632,0.34766343
1112839_6,1660,0.34547713
1113852_37,1604,0.44571927
1113852_37,1632,0.59591174
1113852_37,1660,0.44212592
1113872_12,1604,0.3012876
1113872_12,1632,0.41728422
1113872_12,1660,0.48694232
111397_30,1604,0.41042358
111397_30,1632,0.5376709
111397_30,1660,0.5329799
1114567_39,1604,0.5738861
1114567_39,1632,0.5729417
1114567_39,1660,0.6022974
1114749_7,1604,0.6734591
1114749_7,1632,0.66757923
1114749_7,1660,0.6683007
1114761_48,1604,0.44061065
1114761_48,1632,0.3984198
1114761_48,1660,0.3616684
1116113_12,1604,0.5505666
1116113_12,1632,0.4815409
1116113_12,1660,0.5524932
1116113_25,1604,0.61363375
1116113_25,1632,0.6444362
1116113_25,1660,0.6351556
1116370_23,1604,0.6593139
1116370_23,1632,0.6605485
1116370_23,1660,0.66176206
1117662_48,1604,0.410276
1117662_48,1632,0.38482782
1117662_48,1660,0.36380887
1118683_27,1604,0.6762088
1118683_27,1632,0.54229367
1118683_27,1660,0.5308627
1118691_24,1604,0.39705417
1118691_24,1632,0.45472
1118691_24,1660,0.4832791
1121513_26,1604,0.513008
1121513_26,1632,0.5218846
1121513_26,1660,0.5292678
1121514_41,1604,0.37018198
1121514_41,1632,0.35088107
1121514_41,1660,0.31750667
1121615_31,1604,0.36313862
1121615_31,1632,0.36261025
1121615_31,1660,0.33941358
1121615_34,1604,0.4662668
1121615_34,1632,0.48805213
1121615_34,1660,0.54939204
1121615_39,1604,0.36687884
1121615_39,1632,0.43435502
1121615_39,1660,0.31284216
1121615_46,1604,0.43639055
1121615_46,1632,0.4143437
1121615_46,1660,0.39702109
1123722_41,1604,0.6324076
1123722_41,1632,0.6603587
1123722_41,1660,0.6219764
1123722_46,1604,0.5612344
1123722_46,1632,0.6614187
1123722_46,1660,0.67791563
1124164_5,1604,0.41410893
1124164_5,1632,0.57940304
1124164_5,1660,0.543648
1124164_51,1604,0.5474934
1124164_51,1632,0.5712996
1124164_51,1660,0.59517545
1124164_6,1604,0.5308982
1124164_6,1632,0.59796894
1124164_6,1660,0.6344683
1133955_37,1604,0.6467936
1133955_37,1632,0.6711596
1133955_37,1660,0.638444
1133955_7,1604,0.673607
1133955_7,1632,0.75292456
1133955_7,1660,0.75458294
1133955_8,1604,0.62806284
1133955_8,1632,0.62952936
1133955_8,1660,0.624559
1134971_34,1604,0.41501164
1134971_34,1632,0.39503464
1134971_34,1660,0.44550556
1134971_50,1604,0.48290855
1134971_50,1632,0.5060886
1134971_50,1660,0.40900406
1136979_24,1604,0.45241126
1136979_24,1632,0.4991642
1136979_24,1660,0.4128009
1136979_44,1604,0.29537946
1136979_44,1632,0.3629077
1136979_44,1660,0.4411709
1137146_28,1604,0.49842924
1137146_28,1632,0.32870692
1137146_28,1660,0.47914347
1145597_46,1604,0.36876282
1145597_46,1632,0.37020028
1145597_46,1660,0.38532138
1146496_24,1604,0.3864275
1146496_24,1632,0.41440287
1146496_24,1660,0.3988429
1146784_19,1604,0.3479445
1146784_19,1632,0.3229263
1146784_19,1660,0.3753964
1146785_3,1604,0.7293321
1146785_3,1632,0.66002387
1146785_3,1660,0.6957871
1146786_46,1604,0.5920597
1146786_46,1632,0.40614936
1146786_46,1660,0.45506874
1146786_5,1604,0.49236098
1146786_5,1632,0.43593952
1146786_5,1660,0.4093689
1146786_8,1604,0.3415266
1146786_8,1632,0.32973978
1146786_8,1660,0.34584227
1146787_23,1604,0.45343885
1146787_23,1632,0.35599312
1146787_23,1660,0.40561515
1146795_14,1604,0.318355
1146795_14,1632,0.39422995
1146795_14,1660,0.3573658
1146795_28,1604,0.31531405
1146795_28,1632,0.36253554
1146795_28,1660,0.3943773
1146796_25,1604,0.53691363
1146796_25,1632,0.4833504
1146796_25,1660,0.42502734
1146796_49,1604,0.37382382
1146796_49,1632,0.40621445
1146796_49,1660,0.59483975
1146797_31,1604,0.9283347
1146797_31,1632,0.4032526
1146797_31,1660,0.42754522
1146799_39,1604,0.48801845
1146799_39,1632,0.45084327
1146799_39,1660,0.50692815
1146801_13,1604,0.38154003
1146801_13,1632,0.39730036
1146801_13,1660,0.3547679
1146801_18,1604,0.33507818
1146801_18,1632,0.38874772
1146801_18,1660,0.41567707
1146802_1,1604,0.40336326
1146802_1,1632,0.44099632
1146802_1,1660,0.4105276
1146802_4,1604,0.37780538
1146802_4,1632,0.37348142
1146802_4,1660,0.3045825
1146804_50,1604,0.44626948
1146804_50,1632,0.36156964
1146804_50,1660,0.50990623
1147731_54,1604,0.62268686
1147731_54,1632,0.578431
1147731_54,1660,0.58174425
1147731_7,1604,0.60330445
1147731_7,1632,0.65264124
1147731_7,1660,0.68910426
114778_16,1604,0.62494576
114778_16,1632,0.3886837
114778_16,1660,0.4600849
114800_24,1604,0.44093224
114800_24,1632,0.36734763
114800_24,1660,0.3893463
114800_44,1604,0.6899043
114800_44,1632,0.67131186
114800_44,1660,0.6745373
1148972_28,1604,0.4991124
1148972_28,1632,0.43899915
1148972_28,1660,0.41210422
1149069_25,1604,0.65714395
1149069_25,1632,0.65713567
1149069_25,1660,0.5864748
1149579_28,1604,0.44117358
1149579_28,1632,0.37480718
1149579_28,1660,0.39874613
115267_35,1604,0.42307726
115267_35,1632,0.5020385
115267_35,1660,0.41626108
115611_8,1604,0.39208192
115611_8,1632,0.41372076
115611_8,1660,0.37177232
115850_1,1604,0.3395126
115850_1,1632,0.42277545
115850_1,1660,0.447611
115850_14,1604,0.5406797
115850_14,1632,0.5540724
115850_14,1660,0.596597
115850_49,1604,0.20385292
115850_49,1632,0.21084215
115850_49,1660,0.4806964
115892_32,1604,0.38475177
115892_32,1632,0.43107653
115892_32,1660,0.3736092
115893_28,1604,0.3363147
115893_28,1632,0.32572445
115893_28,1660,0.36883476
116018_13,1604,0.27637115
116018_13,1632,0.29418647
116018_13,1660,0.3438237
116279_40,1604,0.4433862
116279_40,1632,0.5421805
116279_40,1660,0.40119445
116279_43,1604,0.6086305
116279_43,1632,0.68873435
116279_43,1660,0.54965717
116279_5,1604,0.36738792
116279_5,1632,0.4367234
116279_5,1660,0.5003
116279_50,1604,0.33799627
116279_50,1632,0.49762836
116279_50,1660,0.4134924
116311_24,1604,0.7317063
116311_24,1632,0.72877663
116311_24,1660,0.7258276
119023_41,1604,0.47838855
119023_41,1632,0.57910436
119023_41,1660,0.50683045
119023_9,1604,0.3058344
119023_9,1632,0.3634736
119023_9,1660,0.2997314
119141_11,1604,0.45245627
119141_11,1632,0.37357503
119141_11,1660,0.3095913
119187_54,1604,0.29080006
119187_54,1632,0.29999548
119187_54,1660,0.33809143
119193_13,1604,0.43867016
119193_13,1632,0.5149846
119193_13,1660,0.47767684
119624_41,1604,0.39627877
119624_41,1632,0.510893
119624_41,1660,0.37349752
119624_50,1604,0.44685653
119624_50,1632,0.48019418
119624_50,1660,0.5763259
121964_12,1604,0.46943295
121964_12,1632,0.50915956
121964_12,1660,0.5034216
122425_3,1604,0.42451203
122425_3,1632,0.41143802
122425_3,1660,0.32482806
129296_35,1604,0.35317674
129296_35,1632,0.4912012
129296_35,1660,0.40592158
129297_27,1604,0.3150062
129297_27,1632,0.42161977
129297_27,1660,0.36218783
129297_43,1604,0.77891344
129297_43,1632,0.32805037
129297_43,1660,0.48294923
129635_51,1604,0.3323735
129635_51,1632,0.3652351
129635_51,1660,0.41700113
153239_10,1604,0.68080014
153239_10,1632,0.6813655
153239_10,1660,0.68193656
153239_37,1604,0.3223207
153239_37,1632,0.3045766
153239_37,1660,0.29344833
153398_39,1604,0.32296398
153398_39,1632,0.31278047
153398_39,1660,0.27622324
153398_5,1604,0.51321787
153398_5,1632,0.5775975
153398_5,1660,0.59961075
155500_31,1604,0.27986303
155500_31,1632,0.3257835
155500_31,1660,0.3025649
155500_9,1604,0.27739513
155500_9,1632,0.32134414
155500_9,1660,0.34473613
155607_27,1604,0.35540798
155607_27,1632,0.3675358
155607_27,1660,0.37388974
155607_37,1604,0.41205236
155607_37,1632,0.4122803
155607_37,1660,0.4868945
157956_40,1604,0.2596506
157956_40,1632,0.48578694
157956_40,1660,0.3444264
158788_23,1604,0.39548877
158788_23,1632,0.3168031
158788_23,1660,0.3249046
158788_25,1604,0.42949986
158788_25,1632,0.48771724
158788_25,1660,0.3554738
158788_39,1604,0.3656015
158788_39,1632,0.26342335
158788_39,1660,0.30561882
158789_49,1604,0.3684739
158789_49,1632,0.5460047
158789_49,1660,0.4602314
158842_1,1604,0.26282018
158842_1,1632,0.40483692
158842_1,1660,0.34769565
158875_1,1604,0.48855758
158875_1,1632,0.4384821
158875_1,1660,0.43725023
159156_24,1604,0.41418862
159156_24,1632,0.4393941
159156_24,1660,0.4145496
161288_27,1604,0.64038795
161288_27,1632,0.75812495
161288_27,1660,0.7122365
161288_46,1604,0.45724294
161288_46,1632,0.53280526
161288_46,1660,0.5888123
161288_9,1604,0.674373
161288_9,1632,0.49098876
161288_9,1660,0.5509486
162066_54,1604,0.40025628
162066_54,1632,0.4166156
162066_54,1660,0.3597914
164037_24,1604,0.56413084
164037_24,1632,0.4509245
164037_24,1660,0.41112643
164088_10,1604,0.6899289
164088_10,1632,0.69051945
164088_10,1660,0.6911146
164647_14,1604,0.24989162
164647_14,1632,0.2527599
164647_14,1660,0.25132987
164647_18,1604,0.4242988
164647_18,1632,0.41137353
164647_18,1660,0.42538717
165594_48,1604,0.7852811
165594_48,1632,0.5372537
165594_48,1660,0.5638013
165704_32,1604,0.43580213
165704_32,1632,0.34870836
165704_32,1660,0.35800022
165718_17,1604,0.40722355
165718_17,1632,0.40334275
165718_17,1660,0.38100374
165727_38,1604,0.38825184
165727_38,1632,0.38731813
165727_38,1660,0.4950265
165727_41,1604,0.3776601
165727_41,1632,0.3887517
165727_41,1660,0.4409498
165988_11,1604,0.27481654
165988_11,1632,0.24716109
165988_11,1660,0.26289472
165988_3,1604,0.33904463
165988_3,1632,0.32544646
165988_3,1660,0.3688731
165988_37,1604,0.39898944
165988_37,1632,0.4435643
165988_37,1660,0.4456956
168927_23,1604,0.45273674
168927_23,1632,0.36860502
168927_23,1660,0.4200673
168930_2,1604,0.32435697
168930_2,1632,0.32981396
168930_2,1660,0.38472083
168930_4,1604,0.41420448
168930_4,1632,0.35022473
168930_4,1660,0.31874114
169028_41,1604,0.47210535
169028_41,1632,0.44411418
169028_41,1660,0.49007213
169028_6,1604,0.322001
169028_6,1632,0.30640498
169028_6,1660,0.3619296
169028_7,1604,0.43831983
169028_7,1632,0.33355135
169028_7,1660,0.5169233
171890_28,1604,0.28580454
171890_28,1632,0.31881693
171890_28,1660,0.37299764
171890_51,1604,0.70409065
171890_51,1632,0.62177914
171890_51,1660,0.76406294
172184_41,1604,0.65141916
172184_41,1632,0.5411458
172184_41,1660,0.4026784
172343_40,1604,0.5083625
172343_40,1632,0.43401173
172343_40,1660,0.45302472
172995_34,1604,0.6901573
172995_34,1632,0.67367524
172995_34,1660,0.7386593
173113_18,1604,0.5020918
173113_18,1632,0.5805681
173113_18,1660,0.5608625
173113_24,1604,0.42708775
173113_24,1632,0.38713324
173113_24,1660,0.38760057
173113_44,1604,0.28296837
173113_44,1632,0.2916853
173113_44,1660,0.2893052
176411_45,1604,0.33973002
176411_45,1632,0.42744565
176411_45,1660,0.3317846
179564_51,1604,0.40941745
179564_51,1632,0.56631434
179564_51,1660,0.6152931
179564_7,1604,0.52539355
